section,source,bundle_path,size_bytes,sha256
notebooks_source,workbook/p2/p2_2/crawl.ipynb,notebooks_source/crawl.ipynb,24979,4db68b39c1d55ce0cd702f782bc62523a9226df4fbfcf8e83a7e445c7887ae94
notebooks_source,workbook/p2/p2_2/crawl_eda.ipynb,notebooks_source/crawl_eda.ipynb,642557,1a52b532f3a5b983ec6c998aced13c5b480c62153e989c749ffe4bdf6fac0aab
notebooks_source,workbook/p2/p2_2/gate2_admission_rules.ipynb,notebooks_source/gate2_admission_rules.ipynb,140509,68496d86a837eb43abf230a8b88242e7e305aa2e328b9a4d04f78f6b43d1960f
notebooks_source,workbook/p2/p2_2/gate2_final_rule_confirmation.ipynb,notebooks_source/gate2_final_rule_confirmation.ipynb,115860,32b3dbe42e22b895e0c4327284929096c7be215fbd5abbe42e3f4271afa3e707
notebooks_source,workbook/p2/p2_2/h1_h2_measurement_validation.ipynb,notebooks_source/h1_h2_measurement_validation.ipynb,447166,c9e5ecc6a97c35b52239de1dbbd026c6d5e9032682bf8ff806c74bfea00cc733
notebooks_source,workbook/p2/p2_2/final/eda/P2_G1_admission_visual_eda.ipynb,notebooks_source/P2_G1_admission_visual_eda.ipynb,47972,8039ca8b5647b1059bf99995cdf44f15c02a5d87783a80d5affc23962629bcad
notebooks_source,workbook/p2/p2_2/goms_subject_crawl_portfolio/notebook/P2_G1_kedi.ipynb,notebooks_source/P2_G1_kedi.ipynb,60103,83411970cd41592120d6336f09f4248d8239dcf4a9071034120b555dc3ae3a6d
notebooks_executed,generated_by_nbconvert,notebooks_executed/01_crawl_eda.executed.ipynb,642556,e0ad4b2606a5d11fd22a74fb3a628f05e5fa6ad44ceafedcca7b0a1300cb8530
notebooks_executed,generated_by_nbconvert,notebooks_executed/02_gate2_admission_rules.executed.ipynb,140599,4a3e96d2544e940c63173e570266983561a19083ae5e7052e31e2ad7131ff651
notebooks_executed,generated_by_nbconvert,notebooks_executed/03_gate2_final_rule_confirmation.executed.ipynb,116078,6787dbd12fc643931797e13395b3251f4f57581ca17ade8319f816d4abcd6690
notebooks_executed,generated_by_nbconvert,notebooks_executed/04_h1_h2_measurement_validation.executed.ipynb,447169,ebb4212a5d6f5c6ee83ea30ebcc5b590d1423bc35a9790d138dc7e1d8685debc
notebooks_executed,generated_by_nbconvert,notebooks_executed/05_P2_G1_admission_visual_eda.executed.ipynb,2211101,9692403ec9aef8d9d173be476338c69d9ba90d22c0d62f15e2d44cabcea27833
notebooks_executed,generated_by_nbconvert,notebooks_executed/06_P2_G1_kedi_goms_subject.executed.ipynb,60103,382ca8a1e0231523ee17ea2a71ffbf3f7bf0fb6fbe187cc77bb504ea13f39e6e
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/00_crawl_seed_university_2024.csv,data/adiga_core_51/00_crawl_seed_university_2024.csv,6428,e9b26b12a45b4639144d9fd26d9c477d747d6dc3fc63273d44435851b75efb2e
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/01_crawl_source_registry.csv,data/adiga_core_51/01_crawl_source_registry.csv,22492,71cb64b6d65b572ffaa2d863a90df8f16f3acb214a3da39b6120921299130ec5
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/02_admission_result_raw_2024.csv,data/adiga_core_51/02_admission_result_raw_2024.csv,1578623,667be6581b71d685dab21b0952855b0b6c4dbc73d162a88b9a2be584350c68ec
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/02_admission_result_raw_2024.parquet,data/adiga_core_51/02_admission_result_raw_2024.parquet,203093,c0c005379abea4cd6fb101969f6c2e76d6e51e6b437468e21d604cd4dee4e682
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/03_admission_result_eda_ready_2024.csv,data/adiga_core_51/eda_outputs/03_admission_result_eda_ready_2024.csv,2948007,ca3a9b9b259e079ff1aa6d9f5546c887778ddfcab4c5c5f8e14aaec0a0014694
data_adiga_core_51,workbook/p2/p2_2/data/crawl_2024_admission/eda_outputs/03_admission_result_eda_ready_2024.parquet,data/adiga_core_51/eda_outputs/03_admission_result_eda_ready_2024.parquet,307438,791e96119604abb8e6faedacb4531401c2f353cc8fb237ed6e9e6b9323d99f5b
