outcome,grade_signal,model_family,p_value,p_holm
HEALTH_EMPLOYMENT,RAW_A,fractional_logit,0.033313341644670834,0.07281489706281685
HEALTH_EMPLOYMENT,RAW_A,ols_cluster,0.033288825348364574,
HEALTH_EMPLOYMENT,OOF_RESIDUAL_FULL,fractional_logit,0.024271632354272283,0.07281489706281685
HEALTH_EMPLOYMENT,OOF_RESIDUAL_FULL,ols_cluster,0.02446720521247182,
HEALTH_EMPLOYMENT,OOF_RESIDUAL_NOPOLICY,fractional_logit,0.028665421951250183,0.07281489706281685
HEALTH_EMPLOYMENT,OOF_RESIDUAL_NOPOLICY,ols_cluster,0.028865848094259024,
GRAD_SCHOOL_PROGRESSION,RAW_A,fractional_logit,6.082296645380686e-12,3.041148322690343e-11
GRAD_SCHOOL_PROGRESSION,RAW_A,ols_cluster,1.40578941352377e-06,
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_FULL,fractional_logit,4.3834226509878865e-12,2.630053590592732e-11
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_FULL,ols_cluster,9.22952438789251e-07,
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_NOPOLICY,fractional_logit,1.0341993081037978e-11,4.1367972324151914e-11
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_NOPOLICY,ols_cluster,1.4154449316948388e-06,
