label,official_source_hint,relative_path,absolute_path,exists,size_bytes,shape,loader_or_encoding,sha256,manifest_hash_reference,hash_matches_known_manifest
KEDI_raw_excel,KEDI_EDUCATION_STATISTICS,workbook/p2/p2_2/final/data/2024년 고등 학교별X학과별 입학정원 지원 입학 학생 외국인학생 졸업 교원_240912H.xlsx,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/final/data/2024년 고등 학교별X학과별 입학정원 지원 입학 학생 외국인학생 졸업 교원_240912H.xlsx,True,21218132,"[{""sheet"": ""학교별 학과별 주요 현황"", ""shape"": [35444, 129]}, {""sheet"": ""용어 정의"", ""shape"": [16, 3]}, {""sheet"": ""요약정보"", ""shape"": [25, 13]}]",excel,c767832c42fb2be505c4d9bb8ae0bc39891091f86c6ae8762d5b1cd2eed0a190,c767832c42fb2be505c4d9bb8ae0bc39891091f86c6ae8762d5b1cd2eed0a190,True
grade_raw,ACADEMYINFO/local_outcome_spine,workbook/p2/p2_2/P2__전체대학학점비율.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/P2__전체대학학점비율.csv,True,10924406,"[31743, 53]",utf-8-sig,ae47aa8d18c30ebd389622883658fbce37d27171d6c554568da31a89aa081924,,False
employment_raw,ACADEMYINFO/local_outcome_spine,workbook/p2/p2_2/p2_취업률_데이터.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/p2_취업률_데이터.csv,True,5023581,"[9951, 95]",utf-8-sig,cba63d5b44940d2fc67fa9797d1cc2288ffc7401ac29304d702f874b03fb08c2,,False
progression_raw,ACADEMYINFO/local_outcome_spine,workbook/p2/p2_2/p2_상위대학_진학률.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/p2_상위대학_진학률.csv,True,3720533,"[9951, 62]",utf-8-sig,f700ceb0e68d45a4299f45c9a0a14b23c99bb0c42e7018584477e5a9c69853b5,,False
policy_raw,ACADEMYINFO/local_outcome_spine,workbook/p2/p2_2/학점포기제도현황.xlsx,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/학점포기제도현황.xlsx,True,11672,"[{""sheet"": ""종합"", ""shape"": [54, 3]}]",excel,b09ca42d36579269d6e0ab9624d42e814bb54415f15c4f0ed868860ba3c15406,,False
adiga_raw,ADIGA,workbook/p2/p2_2/data/crawl_2024_admission_full/02_admission_result_raw_2024_merged.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/crawl_2024_admission_full/02_admission_result_raw_2024_merged.csv,True,3321454,"[6316, 18]",utf-8-sig,c01db6881c09c8b22faa44931279825b8ce893f0f5a7a7c44369dd40bef087ff,,False
adiga_registry,ADIGA,workbook/p2/p2_2/data/crawl_2024_admission_full/01_crawl_source_registry_merged.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/crawl_2024_admission_full/01_crawl_source_registry_merged.csv,True,96870,"[214, 19]",utf-8-sig,619a6cdc5c34c2aa83e8b44bfbbe1f72884838e23c7d87000aba3d95dd23b6ad,,False
adiga_seed,ADIGA,workbook/p2/p2_2/data/crawl_2024_admission_full/00_crawl_seed_university_2024_merged.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/crawl_2024_admission_full/00_crawl_seed_university_2024_merged.csv,True,38749,"[214, 12]",utf-8-sig,341b630f620251225aef1a4c66aa0cbe71f0b6afe20b9db8c13f12d541b899e0,,False
adiga_department_proxy,ADIGA,workbook/p2/p2_2/final/admission/P2_admission_proxy_v3_by_department.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/final/admission/P2_admission_proxy_v3_by_department.csv,True,360002,"[3737, 8]",utf-8-sig,8e69e132322f075d8cbebee55fc937855c73e85632efb2c684cf7e7b0de7a4c0,,False
outcome_spine,ACADEMYINFO/local_outcome_spine,workbook/p2/p2_3/P2_G2_정시입결.csv,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_3/P2_G2_정시입결.csv,True,1810159,"[10242, 17]",utf-8-sig,2530f88a0d923edf11c83e5884d2bb47d1811679cc9b6198b0d3384c50950b04,2530f88a0d923edf11c83e5884d2bb47d1811679cc9b6198b0d3384c50950b04,True
