column,missing_count,missing_pct,nunique_dropna
ctx24_industry_hhi,10242,100.0,0
ctx24_industry_top3_pct,10242,100.0,0
degree_course,1681,16.412809998047255,1
doctoral_students_n,1681,16.412809998047255,1
grain_resolution_method,1681,16.412809998047255,1
grain_review_needed,1681,16.412809998047255,1
headcount_grain_version,1681,16.412809998047255,1
masters_students_n,1681,16.412809998047255,1
match_score,365,3.5637570786955672,1
goms_aggregation_method,143,1.3962116774067566,1
goms_mapping_confidence,143,1.3962116774067566,1
goms_profile_end_year,143,1.3962116774067566,1
goms_profile_start_year,143,1.3962116774067566,1
goms_profile_years_n,143,1.3962116774067566,1
goms_row_qa_status,143,1.3962116774067566,1
goms_source_years_observed,143,1.3962116774067566,1
analysis_year,0,0.0,1
degree_course_conflict_flag,0,0.0,1
forbidden_modifier_conflict_flag,0,0.0,1
major_conflict_flag,0,0.0,1
rate_range_qa,0,0.0,1
source_file,0,0.0,1
source_sha256,0,0.0,1
