column,missing_count,missing_pct,nunique_dropna
ctx24_industry_hhi,10242,100.0,0
ctx24_industry_top3_pct,10242,100.0,0
selectivity_proxy_pct,6505,63.51298574497169,1609
admission_yield_ratio,4985,48.67213434876001,842
competition_ratio,4985,48.67213434876001,3947
admit_per_applicant_ratio,4982,48.64284319468854,3926
fulltime_faculty_share_pct,3863,37.71724272603007,613
student_faculty_ratio,3863,37.71724272603007,3288
employment_rate_pct,2765,26.996680335871897,1135
health_employment_rate_pct,2765,26.996680335871897,1196
domestic_progression_rate_pct,2655,25.92267135325132,965
graduate_school_progression_rate_pct,2655,25.92267135325132,946
overseas_progression_rate_pct,2655,25.92267135325132,107
progression_rate_pct,2655,25.92267135325132,971
university_progression_rate_pct,2655,25.92267135325132,182
vocational_college_progression_rate_pct,2655,25.92267135325132,120
female_student_share_pct,1801,17.584456160906072,4857
international_student_share_pct,1801,17.584456160906072,1927
leave_rate_pct,1801,17.584456160906072,4284
admission_capacity_n,1681,16.412809998047255,228
admits_n,1681,16.412809998047255,243
applicants_n,1681,16.412809998047255,1250
campus_name_raw_y,1681,16.412809998047255,5
campus_name_std_y,1681,16.412809998047255,5
day_evening_raw,1681,16.412809998047255,4
degree_course,1681,16.412809998047255,1
doctoral_students_n,1681,16.412809998047255,1
enrolled_students_n,1681,16.412809998047255,836
female_students_n,1681,16.412809998047255,488
field_middle_name,1681,16.412809998047255,35
field_small_name,1681,16.412809998047255,121
fulltime_faculty_n,1681,16.412809998047255,95
graduates_n,1681,16.412809998047255,246
grain_resolution_method,1681,16.412809998047255,1
grain_review_needed,1681,16.412809998047255,1
hc_major_group_7,1681,16.412809998047255,7
hc_major_group_raw,1681,16.412809998047255,7
headcount_grain_uid,1681,16.412809998047255,8547
headcount_grain_version,1681,16.412809998047255,1
headcount_row_id,1681,16.412809998047255,8547
international_students_n,1681,16.412809998047255,184
kedi_dept_code,1681,16.412809998047255,3929
leave_students_n,1681,16.412809998047255,354
log_enrolled_students,1681,16.412809998047255,836
log_graduates,1681,16.412809998047255,246
masters_students_n,1681,16.412809998047255,1
nonfulltime_faculty_n,1681,16.412809998047255,108
raw_row_lineage,1681,16.412809998047255,8547
recruitment_n,1681,16.412809998047255,256
region_sido,1681,16.412809998047255,17
region_sigungu,1681,16.412809998047255,120
school_status_raw,1681,16.412809998047255,3
school_type,1681,16.412809998047255,5
school_uid_y,1681,16.412809998047255,198
match_score,365,3.5637570786955672,1
ctx24_cert_per_person,143,1.3962116774067566,7
ctx24_cert_rate_pct,143,1.3962116774067566,7
ctx24_income_300plus_pct,143,1.3962116774067566,7
ctx24_income_400plus_pct,143,1.3962116774067566,7
ctx24_large_company_pct,143,1.3962116774067566,7
ctx24_large_mid_company_pct,143,1.3962116774067566,7
