outcome_row_id,major_group_7,major7_mapping_method,major7_mapping_confidence,major7_candidate_count,major7_review_needed,major7_evidence,major7_sample_exclusion_rule
OC2024_00001,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00002,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00003,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00004,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00005,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00006,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00007,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00008,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=사회복지상담,
OC2024_00009,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00010,MED,keyword_rule,medium,1,False,MED:안경광,
OC2024_00011,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00012,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00013,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00014,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00015,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=ai소프트웨어,
OC2024_00016,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00017,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00018,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00019,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00020,ART,keyword_rule,medium,1,False,ART:영상,
OC2024_00021,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=경영,
OC2024_00022,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00023,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00024,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00025,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
