outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_00001,HC2_2024_07159,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07159,간호학과,False,False,False,False,True
OC2024_00002,HC2_2024_07147,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07147,경영물류학과,False,False,False,False,True
OC2024_00003,HC2_2024_07154,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07154,경찰소방학과,False,False,False,False,True
OC2024_00004,HC2_2024_07165,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07165,귀금속주얼리학과,False,False,False,False,True
OC2024_00005,HC2_2024_07161,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07161,물리치료학과,False,False,False,False,True
OC2024_00006,HC2_2024_07160,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07160,방사선학과,False,False,False,False,True
OC2024_00007,HC2_2024_07146,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07146,부동산금융재테크학과,False,False,False,False,True
OC2024_00008,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_07149|HC2_2024_07152,사회복지상담학과 | 사회복지상담학과(3년과정),False,False,False,False,False
OC2024_00009,HC2_2024_07163,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07163,스포츠재활복지학과,False,False,False,False,True
OC2024_00010,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_07157,안경광학과,False,False,False,False,False
OC2024_00011,HC2_2024_07158,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07158,외식조리영양학부,False,False,False,False,True
OC2024_00012,HC2_2024_07155,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07155,유아교육과,False,False,False,False,True
OC2024_00013,HC2_2024_07162,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07162,작업치료학과,False,False,False,False,True
OC2024_00014,HC2_2024_07156,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07156,특수교육과,False,False,False,False,True
OC2024_00015,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08946|HC2_2024_08947,AI?소프트웨어학부(인공지능전공) | AI?소프트웨어학부(소프트웨어전공),False,False,False,False,False
OC2024_00016,HC2_2024_08989,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08989,간호학과,False,False,False,False,True
OC2024_00017,HC2_2024_08913,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08913,건축학부,False,False,False,False,True
OC2024_00018,HC2_2024_08911,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08911,건축공학전공,False,False,False,False,True
OC2024_00019,HC2_2024_08914,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08914,건축학전공,False,False,False,False,True
OC2024_00020,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_08948,게임?영상학과,False,False,False,False,False
OC2024_00021,,L7,manual_pending,manual_pending,1.0,3,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08887|HC2_2024_08893|HC2_2024_08894,경영학부 | 경영학부(글로벌경영학) | 경영학부(경영학),False,False,False,False,False
OC2024_00022,HC2_2024_08888,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08888,경영학전공,False,False,False,False,True
OC2024_00023,HC2_2024_08896,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08896,경제학과,False,False,False,False,True
OC2024_00024,HC2_2024_08908,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08908,경찰?안보학과,False,False,False,False,True
OC2024_00025,HC2_2024_08906,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08906,경찰행정학과,False,False,False,False,True
OC2024_00026,HC2_2024_08889,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08889,관광경영학과,False,False,False,False,True
OC2024_00027,HC2_2024_08891,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08891,글로벌경영학전공,False,False,False,False,True
OC2024_00028,HC2_2024_08966,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08966,금융?빅데이터학부,False,False,False,False,True
OC2024_00029,HC2_2024_08965,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08965,금융수학과,False,False,False,False,True
OC2024_00030,,L7,manual_pending,manual_pending,1.0,3,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_08921|HC2_2024_08950|HC2_2024_08955,기계?스마트?산업공학부(기계공학전공) | 기계?스마트?산업공학부(산업공학전공) | 기계?스마트?산업공학부(스마트팩토리전공),False,False,False,False,False
OC2024_00031,HC2_2024_08920,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08920,기계공학과,False,False,False,False,True
OC2024_00032,HC2_2024_08904,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08904,도시계획?조경학부,False,False,False,False,True
OC2024_00033,HC2_2024_08903,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08903,도시계획학전공,False,False,False,False,True
OC2024_00034,HC2_2024_08879,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08879,동양어문학과,False,False,False,False,True
OC2024_00035,HC2_2024_08968,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08968,물리학과,False,False,False,False,True
OC2024_00036,HC2_2024_08993,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_08993,물리치료학과,False,False,False,False,True
OC2024_00037,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_08905,미디어커뮤니케이션학과,False,False,False,False,False
