기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,가야대학교(김해),간호학과,간호,4.0,35.114052749091094,25.497461719461256,1.1858037289550245,74.07407407407408,74.07407407407408,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),경영물류학과,경영물류,,34.833333333333336,13.333333333333334,12.166666666666666,69.23076923076923,61.53846153846154,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),경찰소방학과,경찰소방,,39.507270635003664,21.86421173762946,1.2396694214876034,61.11111111111112,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),귀금속주얼리학과,귀금속주얼리,,51.785714285714285,1.4285714285714286,5.0,36.36363636363637,36.36363636363637,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,가야대학교(김해),물리치료학과,물리치료,,27.34986880782813,32.31404578245116,5.576489310632813,91.07142857142856,91.07142857142856,1.7543859649122806,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,X
2024,가야대학교(김해),방사선학과,방사선,3.75,29.811025981252406,30.436659104852403,7.553396396010786,76.08695652173913,76.08695652173913,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),부동산금융재테크학과,부동산금융재테크,,61.48148148148148,6.296296296296297,12.22222222222222,,,,,,,,,X
2024,가야대학교(김해),사회복지상담학과 | 사회복지상담학과(3년과정),사회복지상담,85.14666666666666,57.85180874538531,7.277507728443304,0.8905483903245683,56.25,52.083333333333336,2.0,0.0,0.0,2.0,2.0,0.0,X
2024,가야대학교(김해),스포츠재활복지학과,스포츠재활복지,86.89666666666666,28.59607218683652,26.954617834394902,5.378184713375797,100.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),안경광학과,안경광,,67.22408026755852,0.0,0.0,72.72727272727273,59.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),외식조리영양학부,외식조리영양,,61.11111111111112,4.292929292929292,0.0,88.88888888888889,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),유아교육과,유아교육과,,53.09930423782416,17.191650853889943,0.5376344086021505,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),작업치료학과,작업치료,,38.08513325754705,19.95326512567892,3.006189213085765,84.61538461538461,69.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가야대학교(김해),특수교육과,특수교육과,5.75,29.15080511070272,30.1227356261486,1.1217948717948718,60.71428571428572,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,AI・소프트웨어학부(소프트웨어전공) | AI・소프트웨어학부(인공지능전공),AI・소프트웨어,,56.09035323829462,10.651624408777234,1.599452807408146,67.5925925925926,63.888888888888886,12.195121951219512,0.0,0.0,12.195121951219512,12.195121951219512,0.0,X
2024,가천대학교,간호학과,간호,88.92,63.72685020041801,15.8592679585046,0.0951886465905157,64.77732793522267,57.89473684210526,0.8,0.0,0.4,0.4,0.8,0.0,X
2024,가천대학교,건축학부,건축,83.87,8.695652173913043,46.58385093167702,17.391304347826086,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,건축공학전공,건축공학,,51.926290186125215,19.423117597292723,2.056895093062605,64.1025641025641,61.53846153846154,6.818181818181818,0.0,0.0,6.818181818181818,6.818181818181818,0.0,X
2024,가천대학교,건축학전공,건축학,,50.29525777598952,16.987836811971253,2.822169529397518,93.33333333333331,90.0,3.225806451612903,0.0,3.225806451612903,0.0,3.225806451612903,0.0,X
2024,가천대학교,게임・영상학과,게임・영상,,35.168280585734536,19.758502598016054,4.955125177137458,58.8235294117647,58.8235294117647,4.545454545454546,0.0,0.0,4.545454545454546,4.545454545454546,0.0,X
2024,가천대학교,경영학부 | 경영학부(경영학) | 경영학부(글로벌경영학) | 경영학부,경영,82.3,45.66866071411707,21.18069394362393,6.512167341318339,64.58333333333333,54.46428571428572,0.5639097744360902,0.0,0.3759398496240601,0.18796992481203,0.3759398496240601,0.18796992481203,X
2024,가천대학교,경영학전공,경영학,,50.05450948512032,20.172699519596,3.629958392137268,,,,,,,,,X
2024,가천대학교,경제학과,경제,82.15,51.83840254084491,19.31329921500097,3.2238356772350283,48.648648648648646,45.94594594594594,1.162790697674419,0.0,0.0,1.162790697674419,1.162790697674419,0.0,X
2024,가천대학교,경찰・안보학과,경찰・안보,,37.5,37.5,0.0,68.85245901639344,65.57377049180327,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,경찰행정학과,경찰행정,83.7,55.94388897810157,19.16809641731252,1.01832757207211,,,,,,,,,X
2024,가천대학교,관광경영학과,관광경영,81.5,44.81894198245223,24.952066986029315,3.50974590256196,72.58064516129032,67.74193548387096,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가천대학교,글로벌경영학전공,글로벌경영학,,58.41809488128727,13.375518316495324,4.151802439659388,,,,,,,,,X
2024,가천대학교,금융・빅데이터학부 | 금융・빅데이터학부(금융수학전공) | 금융・빅데이터학부(금융수학전공) | 금융・빅데이터학부(빅데이터경영전공),금융・빅데이터,83.6,34.705882352941174,18.823529411764707,14.705882352941176,,,,,,,,,X
2024,가천대학교,금융수학과,금융수,,51.68403802932304,19.780580693298177,2.335521346864229,62.74509803921568,56.86274509803921,1.9230769230769231,0.0,0.0,1.9230769230769231,1.9230769230769231,0.0,X
2024,가천대학교,기계・스마트・산업공학부(기계공학전공) | 기계・스마트・산업공학부(산업공학전공) | 기계・스마트・산업공학부(스마트팩토리전공),기계・스마트・산업공,,54.77588363792569,17.487328658735237,2.029867036751924,,,,,,,,,X
2024,가천대학교,기계공학과,기계공,,63.664577466921,10.418748296848031,0.33003300330033,60.869565217391305,56.52173913043478,16.470588235294116,0.0,0.0,16.470588235294116,16.470588235294116,0.0,X
