outcome,grade_signal,model_family,test_n,test_deviance,test_brier,test_mae,base_test_deviance,base_test_brier,base_test_mae
HEALTH_EMPLOYMENT,RAW_A,fractional_logit,649,1.3620971460407574,0.0272298790222834,0.12597049584887743,1.3602788411057312,0.026792876681782003,0.12562235831812701
HEALTH_EMPLOYMENT,RAW_A,ols_cluster,649,1.362243973729836,0.027251385429998,0.12591666280752253,1.3602788411057312,0.026792876681782003,0.12562235831812701
HEALTH_EMPLOYMENT,OOF_RESIDUAL_FULL,fractional_logit,649,1.3606927150118706,0.02689945397299588,0.12534572882939174,1.3602788411057312,0.026792876681782003,0.12562235831812701
HEALTH_EMPLOYMENT,OOF_RESIDUAL_FULL,ols_cluster,649,1.3607741858440165,0.026910411901693704,0.12529373483418768,1.3602788411057312,0.026792876681782003,0.12562235831812701
HEALTH_EMPLOYMENT,OOF_RESIDUAL_NOPOLICY,fractional_logit,649,1.3606613328347423,0.026891915080388393,0.12534077609596922,1.3602788411057312,0.026792876681782003,0.12562235831812701
HEALTH_EMPLOYMENT,OOF_RESIDUAL_NOPOLICY,ols_cluster,649,1.3607421492502776,0.026902601786135474,0.12528769511040455,1.3602788411057312,0.026792876681782003,0.12562235831812701
GRAD_SCHOOL_PROGRESSION,RAW_A,fractional_logit,661,0.5669427503624015,0.027117992315462247,0.1013462924162281,0.5710447674302255,0.028035182684106572,0.10320570900346468
GRAD_SCHOOL_PROGRESSION,RAW_A,ols_cluster,661,0.6155979894728334,0.031225653653480956,0.11054990958780606,0.5710447674302255,0.028035182684106572,0.10320570900346468
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_FULL,fractional_logit,661,0.5421772511722964,0.02141633710570026,0.09324012914136537,0.5710447674302255,0.028035182684106572,0.10320570900346468
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_FULL,ols_cluster,661,0.6070579426444467,0.02911918354524281,0.10812267556318773,0.5710447674302255,0.028035182684106572,0.10320570900346468
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_NOPOLICY,fractional_logit,661,0.5422435505944055,0.021444820524022103,0.09327933399848706,0.5710447674302255,0.028035182684106572,0.10320570900346468
GRAD_SCHOOL_PROGRESSION,OOF_RESIDUAL_NOPOLICY,ols_cluster,661,0.6070942129883117,0.029137785489350646,0.10815286297786007,0.5710447674302255,0.028035182684106572,0.10320570900346468
