audit_item,evidence,status,source_functions_read
P3 model family,OLS grade model in v1 P3 artifact; closure generated-regressor bootstrap preserves this upstream family with alpha=0.0.,READY_WITH_WARNINGS,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
P4 model family,v1 CV and closure use statsmodels GLM Binomial fractional logit for P4 outcome models.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
OLS approximation 여부,v1 fast bootstrap used numpy least-squares approximation; closure bootstrap does not use that path.,READY_WITH_WARNINGS,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
categorical encoder fit 범위,"v1 CV and closure fit treatment vocabulary inside train/bootstrap replicate, not on test.",READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
numeric imputer fit 범위,"v1 CV and closure fit medians inside train/bootstrap replicate, not on test.",READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
scaler fit 범위,P3 closure uses fold-local scaling for numeric grade-model inputs; P4 fractional GLM preserves original scale.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
P3 residual fold 내부 재생성 여부,group_cv_p4 regenerates validation residuals inside outer fold; residual bootstrap regenerates OOF residual inside each replicate.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
school group overlap,GroupKFold uses school/original_school_uid groups; audit checks original train-validation overlap equals 0.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
probability clipping,closure metrics clip probabilities with EPS=1e-12; v1 helper used a looser clip but closure recomputes with the current contract.,READY_WITH_WARNINGS,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
deviance 함수,closure fractional_deviance implements the requested quasi-binomial mean deviance.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
Brier 함수,closure brier_score is shared by CV/test/bootstrap summaries.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
MAE 함수,closure mae_score is shared by CV/test/bootstrap summaries.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
test row contract,locked test is read from frozen P4 v1 frame; closure does not use test for model selection.,READY,"group_cv_p4, p4_signal_models, fit_outcome_model, outcome_metrics, fast_bootstrap_distribution"
