logical_name,path,exists,shape,row_count,column_count,size_bytes,sha256,mtime,outcome_row_id_unique,outcome_row_id_null_n,expected_sha256,hash_match
strict_d08,workbook/p2/p2_4/source_eda/strict_clean_v1/mart_department_model_base_2024_strict_drop.parquet,True,"[7592, 151]",7592.0,151.0,1565423,5f56e375fd1c0474a5e55652859ae007e2f45becd6d3350ee4c82e21fab8df9b,2026-07-13T11:10:43.122172,True,0.0,5f56e375fd1c0474a5e55652859ae007e2f45becd6d3350ee4c82e21fab8df9b,1.0
p2_to_p3_handoff,workbook/p2/p2_4/p2_grade_formation_v1_strict/artifacts/P2_TO_P3_FEATURE_MATRIX_SCHEMA.json,True,[11],,,2607,2bbc7d64784b7b530d57bb6a2096d14cb11c5879f41a5208f9ff3b02f4bdddcb,2026-07-13T15:29:30.855180,,,2bbc7d64784b7b530d57bb6a2096d14cb11c5879f41a5208f9ff3b02f4bdddcb,1.0
p3_full_residual,workbook/p2/p2_4/p3_grade_residual_v1_strict/data/P3_STRUCTURE_GRADE_RESIDUAL_FULL.parquet,True,"[7592, 10]",7592.0,10.0,325286,d8decd39dca42ccd0dc194fa3813ba0036541098eea08ddfb64627f6fc6cb8cc,2026-07-13T16:28:14.925210,True,0.0,d8decd39dca42ccd0dc194fa3813ba0036541098eea08ddfb64627f6fc6cb8cc,1.0
p3_nopolicy_residual,workbook/p2/p2_4/p3_grade_residual_v1_strict/data/P3_STRUCTURE_GRADE_RESIDUAL_NOPOLICY.parquet,True,"[7592, 10]",7592.0,10.0,325442,dc5675d941b17108997e63adb550f6f223911892085cf481f1875ec2799fb7c3,2026-07-13T16:28:15.561977,True,0.0,,
p4_v1_coefficients,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/artifacts/P4_COEFFICIENT_RESULTS.csv,True,"[12, 30]",12.0,30.0,6642,b2616250f7bb118a5f4bc53580faee907c184df1797cbdaf59a3fcf960888991,2026-07-13T16:42:35.930729,,,,
p4_v1_cv_audit,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/qa/P4_END_TO_END_FOLD_AUDIT.csv,True,"[20, 14]",20.0,14.0,4709,f1fd5864af34ba8784670e2ccd694ce7644c10d40c06723e32b35e6c27017c9b,2026-07-13T16:42:39.892237,,,,
p4_v1_locked_test,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/artifacts/P4_LOCKED_TEST_METRICS.csv,True,"[12, 10]",12.0,10.0,2212,304b3525a7e75413af168714f5afcea6a17c31c3b30052d1d19e2876f5213f9a,2026-07-13T16:42:35.932828,,,,
p4_to_p5_handoff,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/artifacts/P4_TO_P5_RESIDUAL_HANDOFF.json,True,[6],,,574,601c352366a4cd45ac1575daf2836a99dff4711a3f76c8dd9be13b3418790c78,2026-07-13T16:42:52.542426,,,,
p5_v2_manifest,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/logs/P5_OUTPUT_MANIFEST.json,True,[6],,,20139,7c059dce1bf5358778cf36e82566bbb2eafd23cf6052dabb7f404dd89ba6088f,2026-07-13T15:13:14.319499,,,,
p4_joint_frame,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/data/P4_STRUCTURE_JOINT_FRAME.parquet,True,"[5600, 174]",5600.0,174.0,1526710,111b7600289e4dbc121745fb8aba1803f7b20dd49d63dbecb842c09ebe8f3028,2026-07-13T16:42:33.153921,True,0.0,,
p4_employment_frame,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/data/P4_STRUCTURE_EMPLOYMENT_FRAME.parquet,True,"[5600, 173]",5600.0,173.0,1516276,7599e34a84689a09c73f9f4cd2c68c82797a79598663b2aa810392e8325bbd8c,2026-07-13T16:42:33.063880,True,0.0,,
p4_progression_frame,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/data/P4_STRUCTURE_PROGRESSION_FRAME.parquet,True,"[5674, 173]",5674.0,173.0,1533933,5bf05e6f04fc3171543cb2affcdf30adf1212978cf3757eb70d03214535fc256,2026-07-13T16:42:33.107234,True,0.0,,
p4_v1_manifest,workbook/p2/p2_4/p4_grade_signal_outcomes_v1_strict/logs/P4_OUTPUT_MANIFEST.json,True,[7],,,14030,e14ba070bf7f887e5bb271de861aed6f743c10e3e62a1c9715ea319ed0b0a4f5,2026-07-13T16:42:52.755756,,,,
p5_v2_structure_frame,workbook/p2/p2_5/p5_major7_heterogeneity_v2_strict/data/P5_STRUCTURE_ANALYSIS_FRAME.parquet,True,"[5600, 178]",5600.0,178.0,1460428,e63b8826bc1ced32c6678c699e0bc57c542b7c64d0407414683751e9f07ea73c,2026-07-13T15:13:04.375985,True,0.0,,
