iteration,attempt,seed,sampled_school_n,unique_original_school_n,duplicate_school_occurrence_n,bootstrap_occurrence_unique,P3_success,P4_E_success,P4_P_success,convergence,failure_stage,failure_message,selected_alpha,elapsed_seconds
1,1,13086,158,104,54,True,True,True,True,True,,,0.0,2.345022439956665
2,2,13087,158,98,60,True,True,True,True,True,,,0.0,2.351428508758545
3,3,13088,158,98,60,True,True,True,True,True,,,0.0,2.3127758502960205
4,4,13089,158,101,57,True,True,True,True,True,,,0.0,2.24466609954834
5,5,13090,158,103,55,True,True,True,True,True,,,0.0,2.262769937515259
6,6,13091,158,100,58,True,True,True,True,True,,,0.0,2.2394845485687256
7,7,13092,158,100,58,True,True,True,True,True,,,0.0,2.2492172718048096
8,8,13093,158,104,54,True,True,True,True,True,,,0.0,2.177849531173706
9,9,13094,158,97,61,True,True,True,True,True,,,0.0,2.3727917671203613
10,10,13095,158,97,61,True,True,True,True,True,,,0.0,2.344576597213745
11,11,13096,158,104,54,True,True,True,True,True,,,0.0,2.546696901321411
12,12,13097,158,98,60,True,True,True,True,True,,,0.0,2.4003961086273193
13,13,13098,158,97,61,True,True,True,True,True,,,0.0,2.239595651626587
14,14,13099,158,102,56,True,True,True,True,True,,,0.0,2.9740164279937744
15,15,13100,158,99,59,True,True,True,True,True,,,0.0,2.5814573764801025
16,16,13101,158,100,58,True,True,True,True,True,,,0.0,2.619248151779175
17,17,13102,158,96,62,True,True,True,True,True,,,0.0,2.602076768875122
18,18,13103,158,100,58,True,True,True,True,True,,,0.0,2.8084566593170166
19,19,13104,158,102,56,True,True,True,True,True,,,0.0,2.7407093048095703
20,20,13105,158,95,63,True,True,True,True,True,,,0.0,2.723818063735962
21,21,13106,158,101,57,True,True,True,True,True,,,0.0,2.6187047958374023
22,22,13107,158,98,60,True,True,True,True,True,,,0.0,2.150576114654541
23,23,13108,158,106,52,True,True,True,True,True,,,0.0,2.366811990737915
24,24,13109,158,99,59,True,True,True,True,True,,,0.0,2.1962316036224365
25,25,13110,158,103,55,True,True,True,True,True,,,0.0,2.344188928604126
