iteration,attempt,seed,sampled_school_n,unique_original_school_n,duplicate_school_occurrence_n,bootstrap_occurrence_unique,P3_success,P4_E_success,P4_P_success,convergence,failure_stage,failure_message,elapsed_seconds
1,1,3086,158,96,62,True,True,True,True,True,,,2.050544500350952
2,2,3087,158,107,51,True,True,True,True,True,,,2.2507896423339844
3,3,3088,158,100,58,True,True,True,True,True,,,1.9471778869628906
4,4,3089,158,104,54,True,True,True,True,True,,,2.297968864440918
5,5,3090,158,92,66,True,True,True,True,True,,,2.0597236156463623
6,6,3091,158,103,55,True,True,True,True,True,,,2.139721393585205
7,7,3092,158,103,55,True,True,True,True,True,,,1.9247987270355225
8,8,3093,158,97,61,True,True,True,True,True,,,2.2052507400512695
9,9,3094,158,98,60,True,True,True,True,True,,,2.162631034851074
10,10,3095,158,97,61,True,True,True,True,True,,,2.1430394649505615
11,11,3096,158,106,52,True,True,True,True,True,,,1.9853978157043457
12,12,3097,158,97,61,True,True,True,True,True,,,1.781008005142212
13,13,3098,158,101,57,True,True,True,True,True,,,1.9236667156219482
14,14,3099,158,98,60,True,True,True,True,True,,,1.8061723709106445
15,15,3100,158,99,59,True,True,True,True,True,,,1.9859812259674072
16,16,3101,158,98,60,True,True,True,True,True,,,2.2320289611816406
17,17,3102,158,96,62,True,True,True,True,True,,,2.139937400817871
18,18,3103,158,104,54,True,True,True,True,True,,,2.0158512592315674
19,19,3104,158,101,57,True,True,True,True,True,,,2.0923614501953125
20,20,3105,158,96,62,True,True,True,True,True,,,1.8303823471069336
21,21,3106,158,98,60,True,True,True,True,True,,,2.189474105834961
22,22,3107,158,100,58,True,True,True,True,True,,,2.276012659072876
23,23,3108,158,98,60,True,True,True,True,True,,,2.063626527786255
24,24,3109,158,96,62,True,True,True,True,True,,,2.186983823776245
25,25,3110,158,100,58,True,True,True,True,True,,,2.103914737701416
