univ_id,univ_name_raw,univ_name_std,campus_id,campus_name_std,adiga_univ_code,adiga_label,target_institution_flag,branch_status,crawl_priority,manual_review_required,seed_note
U0002748,가야대학교(김해),가야대학교(김해),2748,가야대학교(김해)[본교],0002748,가야대학교(김해)[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000072,가톨릭관동대학교,가톨릭관동대학교,72,가톨릭관동대학교[본교],0000072,가톨릭관동대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000215,가톨릭꽃동네대학교,가톨릭꽃동네대학교,215,가톨릭꽃동네대학교[본교],0000215,가톨릭꽃동네대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000048,가톨릭대학교_제2캠퍼스,가톨릭대학교_제2캠퍼스,48,가톨릭대학교[제2캠퍼스],0000048,가톨릭대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000049,가톨릭대학교_제3캠퍼스,가톨릭대학교_제3캠퍼스,49,가톨릭대학교[제3캠퍼스],0000049,가톨릭대학교[제3캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000050,감리교신학대학교,감리교신학대학교,50,감리교신학대학교[본교],0000050,감리교신학대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000051,강남대학교,강남대학교,51,강남대학교[본교],0000051,강남대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000079,강서대학교,강서대학교,79,강서대학교[본교],0000079,강서대학교[본교],True,auto_resolved,9999,False,단일 후보 + 대학명 본체 일치
U0000004,강원대학교_제2캠퍼스,강원대학교_제2캠퍼스,4,강원대학교[제2캠퍼스],0000004,강원대학교[제2캠퍼스],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
U0000053,건국대학교(글로컬)_분교,건국대학교(글로컬)_분교,53,건국대학교(글로컬)[분교],0000053,건국대학교(글로컬)[분교],True,auto_resolved,9999,False,캠퍼스 신호(분교/제N캠퍼스/괄호) 명확히 일치
