model_id,block,df,wald_stat,p_value
P2-S1,major_group_7,6,45.744498307718885,3.328330863263072e-08
P2-S1,school_type,4,84.41893780134433,2.0148350660552105e-17
P2-S1,region_sido,16,6591.934526722847,0.0
P2-S1,campus_branch,1,0.7578897205352348,0.3839897370773445
P2-S2,major_group_7,6,33.33501265869267,9.038650782208696e-06
P2-S2,school_type,4,50.47816028763948,2.869163988372673e-10
P2-S2,region_sido,16,1754.714263630306,0.0
P2-S2,campus_branch,1,0.506038270703181,0.4768589059966438
P2-S3,major_group_7,6,29.745975015950833,4.3928994060736805e-05
P2-S3,school_type,4,46.29189990129883,2.141341599856345e-09
P2-S3,region_sido,16,1320.6324740639461,1.8567638402964656e-271
P2-S3,campus_branch,1,1.0874048730396932,0.29704692117206555
P2-S4,major_group_7,6,29.834756373264582,4.225603947203078e-05
P2-S4,school_type,4,42.78993698346989,1.1440202169295486e-08
P2-S4,region_sido,16,1327.5944460145029,5.928482264403839e-273
P2-S4,campus_branch,1,1.023422926017811,0.3117084551922495
P2-S4,credit_forfeit_flag,1,0.02693514016910599,0.8696372393207334
