major_group_7,column,missing_n,missing_pct,row_n
ART,analysis_year,0,0.0,1566
ART,outcome_row_id,0,0.0,1566
ART,school_name_raw,0,0.0,1566
ART,school_name_base_raw,0,0.0,1566
ART,school_name_std,0,0.0,1566
ART,campus_name_raw_x,0,0.0,1566
ART,campus_seq,0,0.0,1566
ART,campus_branch,0,0.0,1566
ART,campus_name_std_x,0,0.0,1566
ART,dept_name_raw,0,0.0,1566
ART,dept_name_std,0,0.0,1566
ART,dept_field_raw,0,0.0,1566
ART,dept_field_std,0,0.0,1566
ART,credit_forfeit_flag,0,0.0,1566
ART,selectivity_proxy_pct,1215,77.58620689655173,1566
ART,a_rate_pct,0,0.0,1566
ART,cd_rate_pct,0,0.0,1566
ART,f_rate_pct,0,0.0,1566
ART,employment_rate_pct,444,28.35249042145594,1566
ART,health_employment_rate_pct,444,28.35249042145594,1566
ART,progression_rate_pct,437,27.905491698595146,1566
ART,vocational_college_progression_rate_pct,437,27.905491698595146,1566
ART,university_progression_rate_pct,437,27.905491698595146,1566
ART,graduate_school_progression_rate_pct,437,27.905491698595146,1566
ART,domestic_progression_rate_pct,437,27.905491698595146,1566
ART,overseas_progression_rate_pct,437,27.905491698595146,1566
ART,has_selectivity,0,0.0,1566
ART,has_employment,0,0.0,1566
ART,has_progression,0,0.0,1566
ART,rate_range_qa,0,0.0,1566
ART,source_file,0,0.0,1566
ART,source_sha256,0,0.0,1566
ART,campus_region_raw,0,0.0,1566
ART,dept_norm_strict,0,0.0,1566
ART,dept_norm_suffix_reduced,0,0.0,1566
ART,dept_token_signature,0,0.0,1566
ART,school_uid_x,0,0.0,1566
ART,headcount_row_id,307,19.604086845466156,1566
ART,match_stage,0,0.0,1566
ART,match_method,0,0.0,1566
ART,match_status,0,0.0,1566
ART,match_score,45,2.8735632183908044,1566
ART,candidate_count,0,0.0,1566
ART,review_needed,0,0.0,1566
ART,unmatched_reason,0,0.0,1566
ART,match_evidence,0,0.0,1566
ART,candidate_headcount_row_ids,0,0.0,1566
ART,candidate_preview,0,0.0,1566
ART,campus_conflict_flag,0,0.0,1566
ART,degree_course_conflict_flag,0,0.0,1566
ART,major_conflict_flag,0,0.0,1566
ART,forbidden_modifier_conflict_flag,0,0.0,1566
ART,headcount_match_flag,0,0.0,1566
ART,headcount_grain_version,307,19.604086845466156,1566
ART,headcount_grain_uid,307,19.604086845466156,1566
ART,grain_resolution_method,307,19.604086845466156,1566
ART,grain_review_needed,307,19.604086845466156,1566
ART,raw_row_lineage,307,19.604086845466156,1566
ART,school_uid_y,307,19.604086845466156,1566
ART,campus_uid,0,0.0,1566
ART,dept_uid,0,0.0,1566
ART,kedi_dept_code,307,19.604086845466156,1566
ART,school_type,307,19.604086845466156,1566
ART,degree_course,307,19.604086845466156,1566
ART,school_status_raw,307,19.604086845466156,1566
