major_group_7,outcome,model_family,old_n,strict_n,old_ame_10pp,strict_ame_10pp,absolute_change,sign_change,old_ci_low,old_ci_high,strict_ci_low,strict_ci_high,ci_overlap,branch,control_set,grade_signal,old_pp,strict_pp,change_pp,abs_change_pp
MED,GRAD_SCHOOL_PROGRESSION,fractional_logit,374,374,0.0038010818605338,0.003801081860533882,8.196568423990414e-17,False,-0.0005926394501188,0.0730711929884181,-0.0005926394501188857,0.07307119298841813,True,STRUCTURE,B_CORE,RAW_A,0.38010818605338,0.3801081860533882,8.196568423990414e-15,8.196568423990414e-15
EDU,GRAD_SCHOOL_PROGRESSION,fractional_logit,602,602,0.005315531275911,0.005315531275911081,8.153200337090993e-17,False,0.0016401970154029,0.0121173583490054,0.0016401970154029256,0.012117358349005443,True,STRUCTURE,B_CORE,RAW_A,0.5315531275911,0.5315531275911082,8.153200337090993e-15,8.153200337090993e-15
ENG,GRAD_SCHOOL_PROGRESSION,fractional_logit,911,911,0.045698291458772,0.04569829145877204,4.163336342344337e-17,False,0.0162284551217071,0.0912135459790856,0.01622845512170717,0.0912135459790856,True,STRUCTURE,B_CORE,RAW_A,4.5698291458772005,4.569829145877204,4.163336342344337e-15,4.163336342344337e-15
ART,GRAD_SCHOOL_PROGRESSION,fractional_logit,646,646,0.0061742609083145,0.006174260908314511,1.1275702593849246e-17,False,0.0005149794066556,0.016800437111055,0.0005149794066556401,0.016800437111055083,True,STRUCTURE,B_CORE,RAW_A,0.61742609083145,0.6174260908314512,1.1275702593849246e-15,1.1275702593849246e-15
HUM,GRAD_SCHOOL_PROGRESSION,fractional_logit,535,535,0.0137323879019224,0.013732387901922407,6.938893903907228e-18,False,0.0040904085648781,0.0316457185901555,0.004090408564878187,0.03164571859015556,True,STRUCTURE,B_CORE,RAW_A,1.37323879019224,1.3732387901922407,6.938893903907228e-16,6.938893903907228e-16
SOC,GRAD_SCHOOL_PROGRESSION,fractional_logit,848,848,0.0116902917730498,0.011690291773049801,1.734723475976807e-18,False,0.0051742957375792,0.02329864679287,0.0051742957375792336,0.023298646792870078,True,STRUCTURE,B_CORE,RAW_A,1.16902917730498,1.1690291773049801,1.734723475976807e-16,1.734723475976807e-16
NAT,GRAD_SCHOOL_PROGRESSION,fractional_logit,583,583,0.0367302540297154,0.0367302540297154,0.0,False,0.0116894463053065,0.0698756275232869,0.01168944630530656,0.06987562752328697,True,STRUCTURE,B_CORE,RAW_A,3.67302540297154,3.67302540297154,0.0,0.0
ENG,HEALTH_EMPLOYMENT,fractional_logit,911,911,0.0192939076475047,0.019293907647504778,7.632783294297951e-17,False,0.0082775062394367,0.0287546222389914,0.008277506239436771,0.028754622238991417,True,STRUCTURE,B_CORE,RAW_A,1.9293907647504702,1.9293907647504778,7.632783294297951e-15,7.632783294297951e-15
SOC,HEALTH_EMPLOYMENT,fractional_logit,848,848,0.0071444587295153,0.007144458729515359,5.898059818321144e-17,False,-0.002409130184446,0.0162080186209075,-0.0024091301844460316,0.016208018620907514,True,STRUCTURE,B_CORE,RAW_A,0.71444587295153,0.7144458729515359,5.898059818321144e-15,5.898059818321144e-15
EDU,HEALTH_EMPLOYMENT,fractional_logit,602,602,0.0156334932300441,0.015633493230044156,5.551115123125783e-17,False,0.0002561632199639,0.0310256963391464,0.0002561632199639525,0.031025696339146494,True,STRUCTURE,B_CORE,RAW_A,1.56334932300441,1.5633493230044155,5.551115123125783e-15,5.551115123125783e-15
ART,HEALTH_EMPLOYMENT,fractional_logit,646,646,-0.0042991134541361,-0.004299113454136146,4.597017211338539e-17,False,-0.014681595857461,0.0073250050651784,-0.01468159585746101,0.007325005065178493,True,STRUCTURE,B_CORE,RAW_A,-0.42991134541361,-0.42991134541361453,-4.597017211338539e-15,4.597017211338539e-15
HUM,HEALTH_EMPLOYMENT,fractional_logit,535,535,0.0204564795931556,0.020456479593155625,2.42861286636753e-17,False,0.0091402996860193,0.0312120178022448,0.009140299686019334,0.03121201780224488,True,STRUCTURE,B_CORE,RAW_A,2.04564795931556,2.0456479593155623,2.42861286636753e-15,2.42861286636753e-15
MED,HEALTH_EMPLOYMENT,fractional_logit,374,374,-0.0056566468881035,-0.005656646888103524,2.42861286636753e-17,False,-0.031390369077738,0.0117552240774641,-0.03139036907773802,0.011755224077464163,True,STRUCTURE,B_CORE,RAW_A,-0.56566468881035,-0.5656646888103525,-2.42861286636753e-15,2.42861286636753e-15
NAT,HEALTH_EMPLOYMENT,fractional_logit,583,583,-0.0047800716279941,-0.004780071627994119,1.9081958235744878e-17,False,-0.0183576822877814,0.0089526981441712,-0.018357682287781438,0.008952698144171229,True,STRUCTURE,B_CORE,RAW_A,-0.47800716279940997,-0.4780071627994119,-1.908195823574488e-15,1.908195823574488e-15
