column,dtype_actual,semantic_role,feature_block,measurement_level,grain,unit,source_dataset,source_column,derivation_formula,null_policy,zero_policy,valid_min,valid_max,is_identifier,is_target_candidate,is_denominator,is_context,is_quality_metadata,model_default_active,review_required,notes,manual_approved_p4_use,manual_review_scope_decision,manual_review_note,strict_global_block_reason,strict_global_p4_use
analysis_year,Int16,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,analysis_year,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,2024.0,2024.0,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
outcome_row_id,str,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D02_v2,outcome_row_id,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
school_name_raw,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,school_name_raw,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
school_name_base_raw,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D02_v2,school_name_base_raw,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,True,False,False,False,False,False,False,Base school-name label; not a model feature.,False,inherit_strict_global_policy,,,False
school_name_std,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,school_name_std,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
campus_name_raw_x,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D03_v2,campus_name_raw_x,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
campus_seq,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,campus_seq,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
campus_branch,string,stratification_feature,S0,school_department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D01_v2,campus_branch,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
campus_name_std_x,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D03_v2,campus_name_std_x,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
dept_name_raw,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D01_v2,dept_name_raw,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
dept_name_std,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,id_or_label,D02_v2,dept_name_std,,"identifier/metadata; nulls audited, not imputed",not numeric or not applicable,,,True,False,False,False,False,False,False,identifier_label_or_qa_metadata,False,inherit_strict_global_policy,,,False
dept_field_raw,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D02_v2,dept_field_raw,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,True,False,False,False,False,False,False,Raw department-field label; not a model feature.,False,inherit_strict_global_policy,,,False
dept_field_std,string,identifier_or_label,K,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,category,D02_v2,dept_field_std,,feature candidate; impute only inside train-fitted preprocessing,not numeric or not applicable,,,True,False,False,False,False,False,False,Standardized department-field label; not a model feature.,False,inherit_strict_global_policy,,,False
credit_forfeit_flag,boolean,policy_feature,POLICY,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,flag,D02_v2,credit_forfeit_flag,,feature candidate; impute only inside train-fitted preprocessing,False/0 is a valid category,0.0,1.0,False,False,False,True,False,True,False,candidate_feature_or_context,True,inherit_strict_global_policy,,,True
selectivity_proxy_pct,Float32,selectivity_feature,Q,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,selectivity_proxy_pct,,feature candidate; impute only inside train-fitted preprocessing,0 is valid if source definition allows; range audited,0.1000000014901161,100.0,False,True,False,True,False,False,False,target_candidate_not_feature,False,inherit_strict_global_policy,,target_candidate_not_global_feature,False
a_rate_pct,Float32,target_candidate_or_phase_signal,GRADE,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,a_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,False,inherit_strict_global_policy,,target_candidate_not_global_feature,False
cd_rate_pct,Float32,target_candidate_or_phase_signal,GRADE,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,cd_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,False,inherit_strict_global_policy,,target_candidate_not_global_feature,False
f_rate_pct,Float32,target_candidate_or_phase_signal,GRADE,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,f_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,False,inherit_strict_global_policy,,target_candidate_not_global_feature,False
employment_rate_pct,Float32,target_candidate_or_phase_signal,EMP,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,employment_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,False,inherit_strict_global_policy,,self_target_leakage,False
health_employment_rate_pct,Float32,target_candidate_or_phase_signal,EMP,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,health_employment_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,False,inherit_strict_global_policy,,target_candidate_not_global_feature,False
progression_rate_pct,Float32,target_candidate_or_phase_signal,PROG,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,progression_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,False,inherit_strict_global_policy,,self_target_leakage,False
vocational_college_progression_rate_pct,Float32,target_candidate_or_phase_signal,PROG,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,vocational_college_progression_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,50.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,True,inherit_strict_global_policy,,,True
university_progression_rate_pct,Float32,target_candidate_or_phase_signal,PROG,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,university_progression_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,25.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,True,inherit_strict_global_policy,,,True
graduate_school_progression_rate_pct,Float32,target_candidate_or_phase_signal,PROG,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,graduate_school_progression_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,False,inherit_strict_global_policy,,target_candidate_not_global_feature,False
domestic_progression_rate_pct,Float32,target_candidate_or_phase_signal,PROG,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,domestic_progression_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,100.0,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,True,inherit_strict_global_policy,,,True
overseas_progression_rate_pct,Float32,target_candidate_or_phase_signal,PROG,department,analysis_year + school_uid + campus_uid + dept_uid + outcome_row_id,percent,D02_v2,overseas_progression_rate_pct,,target candidate; null means target not observed for that phase,0 is valid if source definition allows; range audited,0.0,18.18181800842285,False,True,False,False,False,False,True,Phase-specific target/signal only; exclude unless phase contract explicitly allows.,True,inherit_strict_global_policy,,,True
