topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,전체,frequency,498699.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,전체,frequency,249657.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,전체,frequency,249041.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,전체,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,전체,share,50.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,전체,share,49.9
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,취업자,frequency,390379.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,취업자,frequency,200119.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,취업자,frequency,190259.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,취업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,취업자,share,51.2
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,취업자,share,48.7
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,실업자,frequency,32677.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,실업자,frequency,16118.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,실업자,frequency,16558.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,실업자,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,실업자,share,49.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,실업자,share,50.6
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,비경활,frequency,75643.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2007,비경활,frequency,33419.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2007,비경활,frequency,42223.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2007,비경활,share,100.0
