validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,가천대학교,0000063,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,61,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,건축학부,건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,53,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,86,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,경찰행정학과,경찰행정,DEP_000022,경찰행정,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,관광경영학과,관광경영,DEP_000059,관광경영,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,금융 · 빅데이터학부,금융・빅데이터,DEP_004221,금융・빅데이터,alias_1to1,0.95,one_to_one,1,40,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,기계공학전공,,DEP_000103,기계공학,alias_not_present_in_university_grade_list,0.7,not_primary,1,41,0,0,0,
VAL_20260712_151256,가천대학교,0000063,도시계획 · 조경학부,도시계획・조경,DEP_004293,도시계획・조경,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,디자인 ( 산업 - 기초디자인 ),,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,가천대학교,0000063,디자인 ( 산업 - 기초소양평가 ),,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,가천대학교,0000063,디자인 ( 시각 - 기초디자인 ),,,,unmatched,0.0,not_primary,1,8,0,0,0,
VAL_20260712_151256,가천대학교,0000063,디자인 ( 시각 - 기초소양평가 ),,,,unmatched,0.0,not_primary,1,7,0,0,0,
VAL_20260712_151256,가천대학교,0000063,물리치료학과,물리치료,DEP_000020,물리치료,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.9
VAL_20260712_151256,가천대학교,0000063,바이오나노학과,바이오나노,DEP_001561,바이오나노,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8333333333333334
VAL_20260712_151256,가천대학교,0000063,바이오로직스학과,,,,unmatched,0.0,not_primary,1,41,0,0,0,
VAL_20260712_151256,가천대학교,0000063,반도체 · 전자공학부,반도체・전자공,DEP_000975,반도체・전자공,alias_1to1,0.95,one_to_one,1,102,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,방사선학과,방사선,DEP_000084,방사선,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.75
VAL_20260712_151256,가천대학교,0000063,법학과,법,DEP_000016,법,alias_1to1,0.95,one_to_one,1,46,1,0,0,0.5
VAL_20260712_151256,가천대학교,0000063,사회복지학과,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,산업공학전공,,DEP_000543,산업공학,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,가천대학교,0000063,생명과학과,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.75
VAL_20260712_151256,가천대학교,0000063,설비 · 소방공학과,설비·소방공,DEP_001263,설비·소방공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.75
VAL_20260712_151256,가천대학교,0000063,소프트웨어전공,,DEP_000036,소프트웨어,alias_not_present_in_university_grade_list,0.7,not_primary,1,35,0,0,0,
VAL_20260712_151256,가천대학교,0000063,스마트보안전공,,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,가천대학교,0000063,스마트시티학과,스마트시티,DEP_001016,스마트시티,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8333333333333334
VAL_20260712_151256,가천대학교,0000063,스마트팩토리전공,,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,가천대학교,0000063,식품생명공학과,식품생명공,DEP_000095,식품생명공,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8333333333333334
VAL_20260712_151256,가천대학교,0000063,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,신소재공학과,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,심리학과,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,약학과,약,DEP_000031,약,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.5
VAL_20260712_151256,가천대학교,0000063,연기예술학과 ( 연출 ),연기예술,DEP_000252,연기예술,loose_candidate_review,0.85,not_primary,1,6,0,0,0,0.47058823529411764
VAL_20260712_151256,가천대학교,0000063,외국어계열,,,,broad_recruitment_unit,0.5,not_primary,1,64,0,0,1,
VAL_20260712_151256,가천대학교,0000063,운동재활학과,운동재활,DEP_001991,운동재활,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,유아교육학과,유아교육,DEP_000265,유아교육,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,응급구조학과,응급구조,DEP_000056,응급구조,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,응용통계학과,응용통계,DEP_000259,응용통계,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,의공학과,의공,DEP_000263,의공,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,의료산업경영학과,의료산업경영,DEP_002522,의료산업경영,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8571428571428571
VAL_20260712_151256,가천대학교,0000063,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,one_to_one,1,15,1,0,0,1.0
VAL_20260712_151256,가천대학교,0000063,인공지능전공,,DEP_000054,인공지능,alias_not_present_in_university_grade_list,0.7,not_primary,1,51,0,0,0,
VAL_20260712_151256,가천대학교,0000063,자유전공,,,,broad_recruitment_unit,0.5,not_primary,1,21,0,0,1,
VAL_20260712_151256,가천대학교,0000063,전기공학과,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,1,29,1,0,0,0.75
VAL_20260712_151256,가천대학교,0000063,체육학부 ( 체육 ),체육,DEP_000039,체육,alias_1to1,0.95,many_admission_to_one_grade,1,10,1,0,0,0.3076923076923077
VAL_20260712_151256,가천대학교,0000063,체육학부 ( 태권도 ),체육,DEP_000039,체육,alias_1to1,0.95,many_admission_to_one_grade,1,10,1,0,0,0.2857142857142857
VAL_20260712_151256,가천대학교,0000063,치위생학과,치위생,DEP_000051,치위생,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.75
VAL_20260712_151256,가천대학교,0000063,컴퓨터공학전공,,DEP_000060,컴퓨터공학,alias_not_present_in_university_grade_list,0.7,not_primary,1,56,0,0,0,
VAL_20260712_151256,가천대학교,0000063,클라우드공학과,클라우드공,DEP_003879,클라우드공,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.8333333333333334
VAL_20260712_151256,가천대학교,0000063,토목환경공학과,토목환경공,DEP_000203,토목환경공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8333333333333334
VAL_20260712_151256,가천대학교,0000063,패션산업학과,패션산업,DEP_000343,패션산업,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,한국어문학과,한국어문,DEP_000139,한국어문,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,가천대학교,0000063,한의예과,한의예과,DEP_000155,한의예과,exact_1to1,1.0,one_to_one,1,21,1,0,0,1.0
VAL_20260712_151256,가천대학교,0000063,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.6666666666666666
VAL_20260712_151256,가천대학교,0000063,화공생명배터리공학부,화공생명배터리공,DEP_003174,화공생명배터리공,alias_1to1,0.95,one_to_one,1,82,1,0,0,0.8888888888888888
VAL_20260712_151256,가천대학교,0000063,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.5
VAL_20260712_151256,가천대학교,0000063,회화 . 조소 ( 조소전공 ),,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,가천대학교,0000063,회화 . 조소 ( 회화 ),,,,unmatched,0.0,not_primary,1,15,0,0,0,
VAL_20260712_151256,가톨릭대학교,0000046,ICT 공학 계열,,,,broad_recruitment_unit,0.5,not_primary,1,0,0,0,1,
VAL_20260712_151256,가톨릭대학교,0000046,경영계열,,,,broad_recruitment_unit,0.5,not_primary,1,0,0,0,1,
VAL_20260712_151256,가톨릭대학교,0000046,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,38,1,0,0,0.8
VAL_20260712_151256,가톨릭대학교,0000046,국제 ‧ 법정경 계열,,,,broad_recruitment_unit,0.5,not_primary,1,0,0,0,1,
VAL_20260712_151256,가톨릭대학교,0000046,바이오융합공학계열,,,,broad_recruitment_unit,0.5,not_primary,2,0,0,0,2,
VAL_20260712_151256,가톨릭대학교,0000046,사회과학계열,,,,broad_recruitment_unit,0.5,not_primary,6,0,0,0,6,
VAL_20260712_151256,가톨릭대학교,0000046,생활과학계열,,,,broad_recruitment_unit,0.5,not_primary,4,0,0,0,4,
VAL_20260712_151256,가톨릭대학교,0000046,어문계열,,,,broad_recruitment_unit,0.5,not_primary,1,0,0,0,1,
VAL_20260712_151256,가톨릭대학교,0000046,자연과학계열,,,,broad_recruitment_unit,0.5,not_primary,1,0,0,0,1,
VAL_20260712_151256,강원대학교,0000003,AI 융합학과,AI융합,DEP_000150,AI융합,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.7272727272727273
VAL_20260712_151256,강원대학교,0000003,가정교육과,가정교육과,DEP_000163,가정교육과,exact_1to1,1.0,one_to_one,1,5,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,간호학과,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.6666666666666666
VAL_20260712_151256,강원대학교,0000003,건축 · 토목 · 환경공학부,건축·토목·환경공,DEP_004220,건축·토목·환경공,alias_1to1,0.95,one_to_one,1,32,1,0,0,0.75
VAL_20260712_151256,강원대학교,0000003,건축학과 (5 년제 ),건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.2857142857142857
VAL_20260712_151256,강원대학교,0000003,경영 · 회계학부,경영·회계,DEP_004606,경영·회계,alias_1to1,0.95,one_to_one,1,63,1,0,0,0.7142857142857143
VAL_20260712_151256,강원대학교,0000003,경제 · 정보통계학부,,,,unmatched,0.0,not_primary,1,26,0,0,0,
VAL_20260712_151256,강원대학교,0000003,과학교육학부,과학교육,DEP_004242,과학교육,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,관광경영학과,관광경영,DEP_000059,관광경영,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.6666666666666666
VAL_20260712_151256,강원대학교,0000003,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,14,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,국제무역학과,국제무역,DEP_000230,국제무역,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,기계의용 · 메카트로닉스공학과,기계의용・메카트로닉스공,DEP_003349,기계의용・메카트로닉스공,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.7857142857142857
VAL_20260712_151256,강원대학교,0000003,동물산업융합학과,동물산업융합,DEP_002039,동물산업융합,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8571428571428571
VAL_20260712_151256,강원대학교,0000003,동물응용과학과,동물응용과,DEP_001891,동물응용과,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8333333333333334
VAL_20260712_151256,강원대학교,0000003,동물자원과학과,동물자원과,DEP_000270,동물자원과,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8333333333333334
VAL_20260712_151256,강원대학교,0000003,디지털밀리터리학과,디지털밀리터리,DEP_003201,디지털밀리터리,alias_1to1,0.95,one_to_one,1,3,1,0,0,0.875
VAL_20260712_151256,강원대학교,0000003,목재 · 종이과학부,,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,강원대학교,0000003,문화인류학과,문화인류,DEP_000377,문화인류,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.9
VAL_20260712_151256,강원대학교,0000003,바이오산업공학부,바이오산업공,DEP_004493,바이오산업공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8571428571428571
VAL_20260712_151256,강원대학교,0000003,배터리융합공학과,배터리융합공,DEP_003454,배터리융합공,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8571428571428571
VAL_20260712_151256,강원대학교,0000003,부동산학과,부동산,DEP_000086,부동산,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.75
VAL_20260712_151256,강원대학교,0000003,분자생명과학과,분자생명과,DEP_002400,분자생명과,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.8333333333333334
VAL_20260712_151256,강원대학교,0000003,사회학과,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.6666666666666666
VAL_20260712_151256,강원대학교,0000003,산림과학부,,DEP_000460,산림과,alias_not_present_in_university_grade_list,0.7,not_primary,1,26,0,0,0,
VAL_20260712_151256,강원대학교,0000003,생명건강공학과,생명건강공,DEP_002643,생명건강공,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8333333333333334
VAL_20260712_151256,강원대학교,0000003,생명과학과,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.75
VAL_20260712_151256,강원대학교,0000003,생물의소재공학과,생물의소재공,DEP_002694,생물의소재공,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8571428571428571
VAL_20260712_151256,강원대학교,0000003,생물자원과학부,,,,unmatched,0.0,not_primary,1,14,0,0,0,
VAL_20260712_151256,강원대학교,0000003,생태조경디자인학과,생태조경디자인,DEP_000851,생태조경디자인,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.875
VAL_20260712_151256,강원대학교,0000003,수의예과,수의예과,DEP_000200,수의예과,exact_1to1,1.0,one_to_one,1,10,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.5
VAL_20260712_151256,강원대학교,0000003,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,10,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,스포츠과학과,스포츠과,DEP_000046,스포츠과,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,약학과,약,DEP_000031,약,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.5
VAL_20260712_151256,강원대학교,0000003,에너지자원 · 산업공학부,,,,unmatched,0.0,not_primary,1,18,0,0,0,
VAL_20260712_151256,강원대학교,0000003,역사교육과,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,one_to_one,1,9,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,영상문화학과,영상문화,DEP_001704,영상문화,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8
VAL_20260712_151256,강원대학교,0000003,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,10,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,원예 · 농업자원경제학부,,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,강원대학교,0000003,윤리교육과,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,one_to_one,1,4,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,의생명융합학부,,,,unmatched,0.0,not_primary,1,20,0,0,0,
VAL_20260712_151256,강원대학교,0000003,의예과,,DEP_000055,의예과,alias_not_present_in_university_grade_list,0.7,not_primary,1,16,0,0,0,
VAL_20260712_151256,강원대학교,0000003,인문학부,인문,DEP_001071,인문,alias_1to1,0.95,one_to_one,1,59,1,0,0,0.6666666666666666
VAL_20260712_151256,강원대학교,0000003,일반사회교육과,일반사회교육과,DEP_000220,일반사회교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,강원대학교,0000003,자유전공학부 ( 인문계열 ),,,,broad_recruitment_unit,0.5,not_primary,1,6,0,0,1,
VAL_20260712_151256,강원대학교,0000003,자유전공학부 ( 자연계열 ),,,,broad_recruitment_unit,0.5,not_primary,1,3,0,0,1,
VAL_20260712_151256,강원대학교,0000003,전기전자공학과,전기전자공,DEP_000050,전기전자공,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.8333333333333334
VAL_20260712_151256,강원대학교,0000003,전자공학과,전자공,DEP_000011,전자공,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.75
