raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000019_2025_0001_T72_R0,서울대학교,0000019,인문계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R1,서울대학교,0000019,역사학부,역사,DEP_000247,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R2,서울대학교,0000019,정치외교학부,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R3,서울대학교,0000019,경제학부,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R4,서울대학교,0000019,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R6,서울대학교,0000019,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R7,서울대학교,0000019,지리학과,지리,DEP_000242,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R8,서울대학교,0000019,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R9,서울대학교,0000019,언론정보학과,언론정보,DEP_000535,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R10,서울대학교,0000019,수리과학부,수리과,DEP_000529,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R11,서울대학교,0000019,통계학과,통계,DEP_000087,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R12,서울대학교,0000019,물리 · 천문학부 물리학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R13,서울대학교,0000019,물리 · 천문학부 천문학전공,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R14,서울대학교,0000019,화학부,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R15,서울대학교,0000019,생명과학부,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R16,서울대학교,0000019,지구환경과학부,지구환경과,DEP_000281,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R17,서울대학교,0000019,간호대학,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R18,서울대학교,0000019,경영대학,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R19,서울대학교,0000019,건설환경공학부,건설환경공,DEP_000106,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R20,서울대학교,0000019,기계공학부,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R21,서울대학교,0000019,재료공학부,재료공,DEP_000397,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R22,서울대학교,0000019,전기 · 정보공학부,전기・정보공,DEP_001154,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R23,서울대학교,0000019,컴퓨터공학부,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R24,서울대학교,0000019,화학생물공학부,화학생물공,DEP_001314,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R25,서울대학교,0000019,건축학과,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R26,서울대학교,0000019,산업공학과,산업공,DEP_000099,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R27,서울대학교,0000019,에너지자원공학과,에너지자원공,DEP_000255,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R28,서울대학교,0000019,원자핵공학과,원자핵공,DEP_002075,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000019_2025_0001_T72_R29,서울대학교,0000019,조선해양공학과,조선해양공,DEP_000174,alias_1to1,0.95,,,,,,,,,,,,
