validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,가천대학교,DEP_000003,간호,88.92,63.72685020041801,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000009,건축,83.87,8.695652173913043,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000001,경영,82.3,45.66866071411706,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000013,경제,82.15,51.83840254084491,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000022,경찰행정,83.7,55.94388897810157,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000059,관광경영,81.5,44.81894198245222,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_004221,금융・빅데이터,83.6,34.705882352941174,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_004293,도시계획・조경,82.77,20.0,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000032,물리,82.12,53.1492615182043,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000020,물리치료,86.4,59.02919600063317,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000037,미디어커뮤니케이션,82.55,55.04503671229219,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_001561,바이오나노,84.75,66.41863032803556,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000975,반도체・전자공,84.85,42.02771272443404,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000084,방사선,87.15,56.115219225977576,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000016,법,81.2,52.93697495133695,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000002,사회복지,81.6,58.53824465195686,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000021,생명과,84.18,55.113582160744095,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_001263,설비·소방공,83.78,52.74386503067485,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_001016,스마트시티,84.08,70.96774193548387,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000095,식품생명공,84.4,53.08334486416678,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000005,식품영양,84.25,58.876441013661065,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000018,신소재공,81.4,41.20998338427659,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000052,심리,83.05,57.09656914542333,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000031,약,96.85,61.482071773621286,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_001991,운동재활,82.08,64.22567004737226,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000265,유아교육,81.25,64.24883471868952,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000056,응급구조,82.54,57.01234907955745,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000259,응용통계,82.3,45.54911978132831,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000263,의공,84.65,59.23266923619782,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_002522,의료산업경영,82.45,51.68104089219331,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000055,의예과,98.8,100.0,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000024,전기공,85.32,58.27684201178177,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000039,체육,70.75,57.9756915021985,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000051,치위생,79.84,48.38831026820583,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_003879,클라우드공,90.95,61.73469387755102,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000203,토목환경공,83.53,54.11637624719293,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000343,패션산업,82.15,59.80818414322251,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000139,한국어문,81.6,51.46620086515583,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,가천대학교,DEP_000155,한의예과,98.79999999999998,40.88383838383839,66.51748251748252,6.072591903210796,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
