validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T72_R5,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,인류학과,‘ 나 ’ 군,정시 일반전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘ 나 ’ 군"", ""인류학과"", ""1"", ""18:1"", ""0"", ""Θ"", ""-"", ""Θ""]",Θ,,Θ,,-,,"정시 일반전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘ 나 ’ 군"", ""인류학과"", ""1"", ""18:1"", ""0"", ""Θ"", ""-"", ""Θ""] | ‘ 나 ’ 군 | 인류학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T72_R45,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,불어교육과,‘ 나 ’ 군,정시 일반전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘ 나 ’ 군"", ""불어교육과"", ""1"", ""14:1"", ""0"", ""Θ"", ""-"", ""Θ""]",Θ,,Θ,,-,,"정시 일반전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘ 나 ’ 군"", ""불어교육과"", ""1"", ""14:1"", ""0"", ""Θ"", ""-"", ""Θ""] | ‘ 나 ’ 군 | 불어교육과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,True,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R0,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,,,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","["""", """", """", """", """", ""70% cut"", ""최고점 ( 수능 )"", ""국어"", ""수학"", ""탐구"", ""평균"", ""영어""]",,,70% cut,70.0,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | ["""", """", """", """", """", ""70% cut"", ""최고점 ( 수능 )"", ""국어"", ""수학"", ""탐구"", ""평균"", ""영어""] | | | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R1,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,,,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","["""", """", """", """", """", ""70% cut"", ""최고점 ( 수능 )"", ""국어"", ""수학"", ""탐구"", ""백분위"", ""등급""]",,,70% cut,70.0,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | ["""", """", """", """", """", ""70% cut"", ""최고점 ( 수능 )"", ""국어"", ""수학"", ""탐구"", ""백분위"", ""등급""] | | | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,True,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R2,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,국어국문학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""국어국문학과"", ""23"", ""3.48:1"", ""7"", ""722.9417"", ""1,010"", ""97"", ""91"", ""85.5"", ""91"", ""1""]",,,722.9417,722.9417,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""국어국문학과"", ""23"", ""3.48:1"", ""7"", ""722.9417"", ""1,010"", ""97"", ""91"", ""85.5"", ""91"", ""1""] | 가군 | 국어국문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R3,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,중어중문학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""중어중문학과"", ""17"", ""2.53:1"", ""4"", ""722.275"", ""1,010"", ""97"", ""91"", ""85.5"", ""90.5"", ""1""]",,,722.275,722.275,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""중어중문학과"", ""17"", ""2.53:1"", ""4"", ""722.275"", ""1,010"", ""97"", ""91"", ""85.5"", ""90.5"", ""1""] | 가군 | 중어중문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R4,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,영어영문학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""영어영문학과"", ""38"", ""3.89:1"", ""5"", ""725.15"", ""1,010"", ""96"", ""93"", ""87.5"", ""91.75"", ""1""]",,,725.15,725.15,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""영어영문학과"", ""38"", ""3.89:1"", ""5"", ""725.15"", ""1,010"", ""96"", ""93"", ""87.5"", ""91.75"", ""1""] | 가군 | 영어영문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R5,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,독어독문학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""독어독문학과"", ""17"", ""7.24:1"", ""1"", ""721.5667"", ""1,010"", ""97"", ""93"", ""86.5"", ""90.75"", ""1""]",,,721.5667,721.5667,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""독어독문학과"", ""17"", ""7.24:1"", ""1"", ""721.5667"", ""1,010"", ""97"", ""93"", ""86.5"", ""90.75"", ""1""] | 가군 | 독어독문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R6,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,불어불문학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""불어불문학과"", ""18"", ""5.39:1"", ""2"", ""722.0083"", ""1,010"", ""96"", ""91"", ""88.5"", ""91.25"", ""1""]",,,722.0083,722.0083,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""불어불문학과"", ""18"", ""5.39:1"", ""2"", ""722.0083"", ""1,010"", ""96"", ""91"", ""88.5"", ""91.25"", ""1""] | 가군 | 불어불문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R7,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,노어노문학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""노어노문학과"", ""17"", ""4.47:1"", ""2"", ""720.6917"", ""1,010"", ""96"", ""93"", ""85"", ""89.5"", ""1""]",,,720.6917,720.6917,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""노어노문학과"", ""17"", ""4.47:1"", ""2"", ""720.6917"", ""1,010"", ""96"", ""93"", ""85"", ""89.5"", ""1""] | 가군 | 노어노문학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
