validation_run_id,baseline_type,table_name,rows,university_count,department_count,metric,value,note
VAL_20260712_151256,table_shape,raw_admission,3096,,,row_count,3096,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,source_registry,51,,,row_count,51,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,seed_university,52,47,,row_count,52,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,crosswalk,2026,38,673,row_count,2026,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,department_admission_feature,1216,35,544,row_count,1216,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,department_model,1216,35,544,row_count,1216,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,department_residuals,1186,35,528,row_count,1186,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,university_analysis,47,47,,row_count,47,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,dept_reference,4644,,,row_count,4644,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,grade_raw,31743,,,row_count,31743,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,table_shape,department_grade_target,10865,246,4462,row_count,10865,"existing pipeline frozen, no overwrite"
VAL_20260712_151256,existing_result_summary,existing_h1_actual,6,,,summary_row,,"{""model"": ""H1-Actual Spearman"", ""term"": ""selectivity_pct_2024"", ""coef"": ""0.1626868134736483"", ""se"": ""None"", ""p"": ""1.7573692340280902e-08"", ""n"": ""1186"", ""universities"": ""35"", ""adj_r2"": ""None"", ""ci_low"": ""-0.1391566734520263"", ""ci_high"": ""0.4119286694556303"", ""permutation_p_univ_mean"": ""0.1953609278144371"", ""note"": ""학과행 상관, 신뢰구간은 대학 군집 bootstrap. permutation은 대학 평균 기반 보조 검정.""}"
VAL_20260712_151256,existing_result_summary,existing_h1_actual,6,,,summary_row,,"{""model"": ""H1-Actual Kendall tau-b"", ""term"": ""selectivity_pct_2024"", ""coef"": ""0.1113671738568347"", ""se"": ""None"", ""p"": ""9.598179486538236e-09"", ""n"": ""1186"", ""universities"": ""35"", ""adj_r2"": ""None"", ""ci_low"": ""None"", ""ci_high"": ""None"", ""permutation_p_univ_mean"": ""None"", ""note"": ""학과행 Kendall tau-b.""}"
VAL_20260712_151256,existing_result_summary,existing_h1_actual,6,,,summary_row,,"{""model"": ""H1-Actual OLS major_group + university cluster SE"", ""term"": ""selectivity_pct_2024"", ""coef"": ""0.2198041599921122"", ""se"": ""0.1525080511150799"", ""p"": ""0.1586578649720645"", ""n"": ""1186"", ""universities"": ""35"", ""adj_r2"": ""0.1318773458624101"", ""ci_low"": ""None"", ""ci_high"": ""None"", ""permutation_p_univ_mean"": ""None"", ""note"": ""계수 단위: selectivity 1%p 증가당 A비율 %p 변화.""}"
VAL_20260712_151256,existing_result_summary,existing_h1_actual,6,,,summary_row,,"{""model"": ""H1-Within University FE"", ""term"": ""selectivity_pct_2024"", ""coef"": ""0.0070473700358947"", ""se"": ""0.0380170877238504"", ""p"": ""0.8540373469297871"", ""n"": ""1186"", ""universities"": ""35"", ""adj_r2"": ""0.5031245118930736"", ""ci_low"": ""None"", ""ci_high"": ""None"", ""permutation_p_univ_mean"": ""None"", ""note"": ""계수 단위: selectivity 1%p 증가당 A비율 %p 변화.""}"
VAL_20260712_151256,existing_result_summary,existing_h1_actual,6,,,summary_row,,"{""model"": ""H1 Between/Within decomposition"", ""term"": ""selectivity_univ_mean"", ""coef"": ""0.377282750913008"", ""se"": ""0.2328609740269495"", ""p"": ""0.1144274929476496"", ""n"": ""1186"", ""universities"": ""35"", ""adj_r2"": ""0.1595051875056621"", ""ci_low"": ""None"", ""ci_high"": ""None"", ""permutation_p_univ_mean"": ""None"", ""note"": ""계수 단위: selectivity 1%p 증가당 A비율 %p 변화.""}"
