univ_name_std,collection_priority_reason,rows,source_urls,validation_run_id,collection_mode,collection_status,validation_note
가천대학교,mapping_unresolved,58,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
가톨릭대학교,mapping_unresolved,18,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
강원대학교,mapping_unresolved,50,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
건국대학교,mapping_unresolved,47,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
경기대학교,mapping_unresolved,52,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
경희대학교,mapping_unresolved,83,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
고려대학교,mapping_unresolved,24,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
국민대학교,mapping_unresolved,61,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
단국대학교,mapping_unresolved,73,2,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
명지대학교,mapping_unresolved,22,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
부경대학교,mapping_unresolved,54,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
부산대학교,mapping_unresolved,82,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
삼육대학교,mapping_unresolved,47,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
상명대학교,mapping_unresolved,26,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
서강대학교,mapping_unresolved,19,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
서울과학기술대학교,mapping_unresolved,41,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
서울대학교,mapping_unresolved,46,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
서울여자대학교,mapping_unresolved,41,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
성균관대학교,mapping_unresolved,27,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
성신여자대학교,mapping_unresolved,27,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
세종대학교,mapping_unresolved,31,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
수원대학교,mapping_unresolved,43,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
숭실대학교,mapping_unresolved,41,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
아주대학교,mapping_unresolved,37,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
연세대학교,mapping_unresolved,13,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
이화여자대학교,mapping_unresolved,16,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
인천대학교,mapping_unresolved,47,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
인하대학교,mapping_unresolved,51,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
전남대학교,mapping_unresolved,93,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
전북대학교,mapping_unresolved,85,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
중앙대학교,mapping_unresolved,57,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
충남대학교,mapping_unresolved,88,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
충북대학교,mapping_unresolved,68,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
한국공학대학교,mapping_unresolved,78,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
한국외국어대학교,metric_definition_unresolved,72,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
한성대학교,mapping_unresolved,15,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
한양대학교,mapping_unresolved,85,2,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
홍익대학교,mapping_unresolved,41,1,VAL_20260712_151256,offline_prepare_review,pending_manual_or_network_collection,No new HTML/PDF/XLSX was fetched in this validation run; source_cache is reserved for official documents.
