raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag
SRC_0000019_2025_0001_T72_R38,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,동양화과,동양화과,SRC_0000019_2025_0001_T72_R38,동양화과,동양화과,DEP_000561,동양화과,DEP_000561,동양화과,exact_1to1,1.0,91.67,91.67,raw_percentile_70cut,Tier A,15,6.0,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,동양화과,동양화과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R39,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,서양화과,서양화과,SRC_0000019_2025_0001_T72_R39,서양화과,서양화과,DEP_000568,서양화과,DEP_000568,서양화과,exact_1to1,1.0,88.67,88.67,raw_percentile_70cut,Tier A,21,5.71,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,서양화과,서양화과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R40,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,조소과,조소과,SRC_0000019_2025_0001_T72_R40,조소과,조소과,DEP_000433,조소과,DEP_000433,조소과,exact_1to1,1.0,89.67,89.67,raw_percentile_70cut,Tier A,19,8.84,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,조소과,조소과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R41,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,공예과,공예과,SRC_0000019_2025_0001_T72_R41,공예과,공예과,DEP_000517,공예과,DEP_000517,공예과,exact_1to1,1.0,95.67,95.67,raw_percentile_70cut,Tier A,15,8.27,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,공예과,공예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R42,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,디자인과,디자인과,SRC_0000019_2025_0001_T72_R42,디자인과,디자인과,DEP_000504,디자인과,DEP_000504,디자인과,exact_1to1,1.0,92,92.0,raw_percentile_70cut,Tier A,21,6.81,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,디자인과,디자인과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R43,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,국어교육과,국어교육과,SRC_0000019_2025_0001_T72_R43,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,96.75,96.75,raw_percentile_70cut,Tier A,10,5.2,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R44,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,영어교육과,영어교육과,SRC_0000019_2025_0001_T72_R44,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,96.25,96.25,raw_percentile_70cut,Tier A,9,5.22,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R46,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,사회교육과,사회교육과,SRC_0000019_2025_0001_T72_R46,사회교육과,사회교육과,DEP_000196,사회교육과,DEP_000196,사회교육과,exact_1to1,1.0,98,98.0,raw_percentile_70cut,Tier A,6,5.0,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,사회교육과,사회교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R47,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,역사교육과,역사교육과,SRC_0000019_2025_0001_T72_R47,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,94.50,94.5,raw_percentile_70cut,Tier A,6,4.33,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
SRC_0000019_2025_0001_T72_R48,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,지리교육과,지리교육과,SRC_0000019_2025_0001_T72_R48,지리교육과,지리교육과,DEP_000110,지리교육과,DEP_000110,지리교육과,exact_1to1,1.0,94.50,94.5,raw_percentile_70cut,Tier A,6,6.5,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,지리교육과,지리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,True,True,True,True,True
