raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000019_2025_0001_T72_R0,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,인문계열,인문계열,,,,,broad_recruitment_unit,0.5,not_primary,,69,95.25,‘ 나 ’ 군,정시 일반전형,False,True,False,high_risk_mapping_type_requires_100pct_manual_review,high_100pct_required,False
SRC_0000019_2025_0001_T72_R1,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,역사학부,역사학부,DEP_000247,역사,DEP_000247,역사,alias_1to1,0.95,one_to_one,0.6666666666666666,10,96.75,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R2,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,정치외교학부,정치외교학부,DEP_000038,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,0.8,18,97.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R3,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,경제학부,경제학부,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,0.6666666666666666,54,98.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R4,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,사회학과,사회학과,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,0.6666666666666666,10,97.75,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R6,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,심리학과,심리학과,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,0.6666666666666666,9,97.25,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R7,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,지리학과,지리학과,DEP_000242,지리,DEP_000242,지리,alias_1to1,0.95,one_to_one,0.6666666666666666,9,97.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R8,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,사회복지학과,사회복지학과,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,0.8,6,95.0,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R9,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,언론정보학과,언론정보학과,DEP_000535,언론정보,DEP_000535,언론정보,alias_1to1,0.95,one_to_one,0.8,7,94.75,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000019_2025_0001_T72_R10,SRC_0000019_2025_0001,U0000019,서울대학교,0000019,수리과학부,수리과학부,DEP_000529,수리과,DEP_000529,수리과,alias_1to1,0.95,one_to_one,0.75,10,98.5,‘ 나 ’ 군,정시 일반전형,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
