validation_run_id,univ_name_std,total_grade_departments,total_grade_students,validated_grade_departments,validated_admission_units,validated_source_rows,raw_crosswalk_rows,raw_recruitment_units,unit_coverage_rate,total_recruitment_n,validated_recruitment_n,seat_coverage_rate,validated_grade_students,grade_coverage_rate,coverage_class
VAL_20260712_151256,가천대학교,80,133618,2.0,2.0,2.0,60,60,0.025,1504,36,0.023936170212765957,162,0.0012124115014444162,Excluded
VAL_20260712_151256,가톨릭대학교,40,38919,0.0,0.0,0.0,18,9,0.0,38,0,0.0,0,0.0,Excluded
VAL_20260712_151256,강원대학교,154,79874,11.0,11.0,11.0,61,61,0.07142857142857142,819,91,0.1111111111111111,4972,0.06224804066404587,Excluded
VAL_20260712_151256,건국대학교,68,77725,3.0,3.0,3.0,50,50,0.04411764705882353,1096,20,0.01824817518248175,1533,0.01972338372467031,Excluded
VAL_20260712_151256,경기대학교,57,63000,1.0,1.0,1.0,53,33,0.017543859649122806,1297,12,0.009252120277563608,421,0.006682539682539682,Excluded
VAL_20260712_151256,경희대학교,102,178525,2.0,2.0,2.0,85,85,0.0196078431372549,1953,77,0.03942652329749104,851,0.004766839378238342,Excluded
VAL_20260712_151256,고려대학교,67,93635,0.0,0.0,0.0,24,24,0.0,777,0,0.0,0,0.0,Excluded
VAL_20260712_151256,국민대학교,92,91008,1.0,1.0,1.0,62,62,0.010869565217391304,1201,10,0.00832639467110741,5,5.494022503516174e-05,Excluded
VAL_20260712_151256,단국대학교,49,88560,5.0,5.0,5.0,78,78,0.10204081632653061,1728,90,0.052083333333333336,5179,0.05848012646793135,Excluded
VAL_20260712_151256,명지대학교,37,10434,0.0,0.0,0.0,22,22,0.0,789,0,0.0,0,0.0,Excluded
VAL_20260712_151256,부산대학교,108,145626,13.0,13.0,13.0,97,93,0.12037037037037036,1719,111,0.06457242582897033,6906,0.047422850315190966,Excluded
VAL_20260712_151256,삼육대학교,30,35474,1.0,1.0,1.0,48,19,0.03333333333333333,1170,13,0.011111111111111112,860,0.024243107628122006,Excluded
VAL_20260712_151256,상명대학교,40,35384,3.0,3.0,3.0,29,29,0.075,525,50,0.09523809523809523,2684,0.0758534931042279,Excluded
VAL_20260712_151256,서강대학교,33,42285,0.0,0.0,0.0,19,19,0.0,642,0,0.0,0,0.0,Excluded
VAL_20260712_151256,서울과학기술대학교,40,53215,0.0,0.0,0.0,41,3,0.0,70,0,0.0,0,0.0,Excluded
VAL_20260712_151256,서울대학교,94,80239,21.0,21.0,21.0,67,67,0.22340425531914893,1215,295,0.24279835390946503,11722,0.14608856042572813,Excluded
VAL_20260712_151256,서울여자대학교,47,37923,0.0,0.0,0.0,41,41,0.0,710,0,0.0,0,0.0,Excluded
VAL_20260712_151256,성균관대학교,71,99298,3.0,3.0,3.0,30,30,0.04225352112676056,1664,46,0.027644230769230768,2654,0.026727627948196338,Excluded
VAL_20260712_151256,성신여자대학교,59,48908,10.0,10.0,10.0,37,37,0.1694915254237288,708,131,0.1850282485875706,9609,0.19647092500204466,Excluded
VAL_20260712_151256,세종대학교,88,75040,0.0,0.0,0.0,31,14,0.0,1126,0,0.0,0,0.0,Excluded
VAL_20260712_151256,수원대학교,81,51077,0.0,0.0,0.0,43,23,0.0,508,0,0.0,0,0.0,Excluded
VAL_20260712_151256,숭실대학교,56,92063,0.0,0.0,0.0,41,41,0.0,1127,0,0.0,0,0.0,Excluded
VAL_20260712_151256,아주대학교,38,51859,0.0,0.0,0.0,37,37,0.0,709,0,0.0,0,0.0,Excluded
VAL_20260712_151256,연세대학교,102,115361,1.0,1.0,1.0,14,14,0.00980392156862745,271,21,0.07749077490774908,129,0.001118228864174201,Excluded
VAL_20260712_151256,이화여자대학교,103,105614,8.0,8.0,8.0,24,24,0.07766990291262135,845,171,0.20236686390532543,10542,0.09981631223133297,Excluded
