validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,department_model_row,가천대학교,간호학과,DEP_000003,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,건축학부,DEP_000009,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,경영학부,DEP_000001,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,경제학과,DEP_000013,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,경찰행정학과,DEP_000022,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,관광경영학과,DEP_000059,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,금융 · 빅데이터학부,DEP_004221,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,도시계획 · 조경학부,DEP_004293,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,물리학과,DEP_000032,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,물리치료학과,DEP_000020,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,미디어커뮤니케이션학과,DEP_000037,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,바이오나노학과,DEP_001561,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,반도체 · 전자공학부,DEP_000975,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,방사선학과,DEP_000084,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,법학과,DEP_000016,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,사회복지학과,DEP_000002,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,생명과학과,DEP_000021,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,설비 · 소방공학과,DEP_001263,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,스마트시티학과,DEP_001016,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,식품생명공학과,DEP_000095,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,식품영양학과,DEP_000005,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,신소재공학과,DEP_000018,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,심리학과,DEP_000052,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,약학과,DEP_000031,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,운동재활학과,DEP_001991,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,유아교육학과,DEP_000265,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,응급구조학과,DEP_000056,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,응용통계학과,DEP_000259,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,의공학과,DEP_000263,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,의료산업경영학과,DEP_002522,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,의예과,DEP_000055,Gate6_H1_sample,coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,전기공학과,DEP_000024,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,체육학부 ( 체육 ) | 체육학부 ( 태권도 ),DEP_000039,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,치위생학과,DEP_000051,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,클라우드공학과,DEP_003879,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,토목환경공학과,DEP_000203,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,패션산업학과,DEP_000343,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,한국어문학과,DEP_000139,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,한의예과,DEP_000155,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,행정학과,DEP_000006,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가천대학교,화공생명배터리공학부,DEP_003174,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,가톨릭대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,AI 융합학과,DEP_000150,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,가정교육과,DEP_000163,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,간호학과,DEP_000003,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,건축학과 (5 년제 ),DEP_000009,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,건축 · 토목 · 환경공학부,DEP_004220,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,경영 · 회계학부,DEP_004606,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,과학교육학부,DEP_004242,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,관광경영학과,DEP_000059,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,교육학과,DEP_000027,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,국어교육과,DEP_000026,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,국제무역학과,DEP_000230,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,기계의용 · 메카트로닉스공학과,DEP_003349,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,동물산업융합학과,DEP_002039,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,동물응용과학과,DEP_001891,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,동물자원과학과,DEP_000270,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,디지털밀리터리학과,DEP_003201,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,문화인류학과,DEP_000377,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,미디어커뮤니케이션학과,DEP_000037,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,바이오산업공학부,DEP_004493,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold;regular_terms_missing,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,배터리융합공학과,DEP_003454,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,부동산학과,DEP_000086,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,분자생명과학과,DEP_002400,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,사회학과,DEP_000041,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,생명건강공학과,DEP_002643,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,생명과학과,DEP_000021,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,생물의소재공학과,DEP_002694,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,생태조경디자인학과,DEP_000851,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,수의예과,DEP_000200,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,수학교육과,DEP_000017,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,스포츠과학과,DEP_000046,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,약학과,DEP_000031,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,역사교육과,DEP_000074,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,영상문화학과,DEP_001704,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,영어교육과,DEP_000019,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,윤리교육과,DEP_000082,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,인문학부,DEP_001071,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,일반사회교육과,DEP_000220,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,전기전자공학과,DEP_000050,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,전자공학과,DEP_000011,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,정치외교학과,DEP_000038,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,지리교육과,DEP_000110,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,지역건설공학과,DEP_000445,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,체육교육과,DEP_000047,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,컴퓨터공학과,DEP_000004,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,강원대학교,한문교육과,DEP_000198,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,건축학부,DEP_000009,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,경영학과,DEP_000001,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,경제학과,DEP_000013,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,교육공학과,DEP_000358,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,국제무역학과,DEP_000230,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,글로벌비즈니스학과,DEP_000089,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,기계항공공학부,DEP_000494,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,기술경영학과,DEP_000837,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,건국대학교,동물자원과학과,DEP_000270,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
