raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000019_2025_0001_T72_R0,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,인문계열,인문계열,SRC_0000019_2025_0001_T72_R0,인문계열,인문,,,,,broad_recruitment_unit,0.5,95.25,95.25,raw_percentile_70cut,Tier A,69,3.29,6,‘ 나 ’ 군,정시 일반전형,True,False,False,broad_recruitment_unit_excluded_from_primary,,not_primary,인문계열,,,False,,0.5,False,False,True,False,True,unresolved,high_risk_mapping_type_requires_100pct_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R1,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,역사학부,역사학부,SRC_0000019_2025_0001_T72_R1,역사학부,역사,DEP_000247,역사,DEP_000247,역사,alias_1to1,0.95,96.75,96.75,raw_percentile_70cut,Tier A,10,5.0,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,역사학부,역사,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R2,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,정치외교학부,정치외교학부,SRC_0000019_2025_0001_T72_R2,정치외교학부,정치외교,DEP_000038,정치외교,DEP_000038,정치외교,alias_1to1,0.95,97.50,97.5,raw_percentile_70cut,Tier A,18,3.89,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,정치외교학부,정치외교,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R3,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,경제학부,경제학부,SRC_0000019_2025_0001_T72_R3,경제학부,경제,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,98.25,98.25,raw_percentile_70cut,Tier A,54,2.98,6,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,경제학부,경제,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R4,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,사회학과,사회학과,SRC_0000019_2025_0001_T72_R4,사회학과,사회,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,97.75,97.75,raw_percentile_70cut,Tier A,10,5.5,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,사회학과,사회,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R6,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,심리학과,심리학과,SRC_0000019_2025_0001_T72_R6,심리학과,심리,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,97.25,97.25,raw_percentile_70cut,Tier A,9,5.11,2,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,심리학과,심리,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R7,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,지리학과,지리학과,SRC_0000019_2025_0001_T72_R7,지리학과,지리,DEP_000242,지리,DEP_000242,지리,alias_1to1,0.95,97.50,97.5,raw_percentile_70cut,Tier A,9,3.78,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,지리학과,지리,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R8,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,사회복지학과,사회복지학과,SRC_0000019_2025_0001_T72_R8,사회복지학과,사회복지,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,95,95.0,raw_percentile_70cut,Tier A,6,6.5,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,사회복지학과,사회복지,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R9,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,언론정보학과,언론정보학과,SRC_0000019_2025_0001_T72_R9,언론정보학과,언론정보,DEP_000535,언론정보,DEP_000535,언론정보,alias_1to1,0.95,94.75,94.75,raw_percentile_70cut,Tier A,7,5.43,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,언론정보학과,언론정보,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R10,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,수리과학부,수리과학부,SRC_0000019_2025_0001_T72_R10,수리과학부,수리과,DEP_000529,수리과,DEP_000529,수리과,alias_1to1,0.95,98.50,98.5,raw_percentile_70cut,Tier A,10,5.9,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,수리과학부,수리과,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
