validation_run_id,target_filename,candidate_index,absolute_path,relative_to_project,selected,selected_reason,modified_at,file_size_bytes,sha256,row_count,column_count,load_error
VAL_20260712_151256,02_admission_result_raw_2024.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/crawl_2024_admission/02_admission_result_raw_2024.csv,workbook/p2/p2_2/data/crawl_2024_admission/02_admission_result_raw_2024.csv,True,preferred_canonical_path,2026-07-10T13:00:35,1578623,667be6581b71d685dab21b0952855b0b6c4dbc73d162a88b9a2be584350c68ec,3096,18,
VAL_20260712_151256,02_admission_result_raw_2024.parquet,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/crawl_2024_admission/02_admission_result_raw_2024.parquet,workbook/p2/p2_2/data/crawl_2024_admission/02_admission_result_raw_2024.parquet,True,preferred_canonical_path,2026-07-10T13:00:35,203093,c0c005379abea4cd6fb101969f6c2e76d6e51e6b437468e21d604cd4dee4e682,3096,18,
VAL_20260712_151256,01_crawl_source_registry.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/crawl_2024_admission/01_crawl_source_registry.csv,workbook/p2/p2_2/data/crawl_2024_admission/01_crawl_source_registry.csv,True,preferred_canonical_path,2026-07-10T13:00:35,22492,71cb64b6d65b572ffaa2d863a90df8f16f3acb214a3da39b6120921299130ec5,51,18,
VAL_20260712_151256,00_crawl_seed_university_2024.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/crawl_2024_admission/00_crawl_seed_university_2024.csv,workbook/p2/p2_2/data/crawl_2024_admission/00_crawl_seed_university_2024.csv,True,preferred_canonical_path,2026-07-10T13:00:25,6428,e9b26b12a45b4639144d9fd26d9c477d747d6dc3fc63273d44435851b75efb2e,52,12,
VAL_20260712_151256,recruitment_grade_department_crosswalk_2024.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/actual_admission_2024/recruitment_grade_department_crosswalk_2024.csv,workbook/p2/p2_2/data/actual_admission_2024/recruitment_grade_department_crosswalk_2024.csv,True,preferred_canonical_path,2026-07-10T16:20:25,754297,0fefe746439948aea9bb9a57af69db1fd7fee3fce1bd0f1dd56891b63d13a2f5,2026,32,
VAL_20260712_151256,department_admission_feature_2024.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/actual_admission_2024/department_admission_feature_2024.csv,workbook/p2/p2_2/data/actual_admission_2024/department_admission_feature_2024.csv,True,preferred_canonical_path,2026-07-10T16:20:29,290436,1d93cb5101ea5512d108112a4bdafdf3accf90251adf5f27cee59e42c4669c8a,1216,23,
VAL_20260712_151256,department_h1_h2_actual_admission_2024.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/actual_admission_2024/department_h1_h2_actual_admission_2024.csv,workbook/p2/p2_2/data/actual_admission_2024/department_h1_h2_actual_admission_2024.csv,True,preferred_canonical_path,2026-07-10T16:20:49,739225,b6bece7cd5557cb5c097577ac378cbe162511ada4962d614dd26357aca57df12,1216,62,
VAL_20260712_151256,department_actual_selectivity_residuals_2024.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/actual_admission_2024/department_actual_selectivity_residuals_2024.csv,workbook/p2/p2_2/data/actual_admission_2024/department_actual_selectivity_residuals_2024.csv,True,preferred_canonical_path,2026-07-10T16:20:56,764625,7be18bd9f35c7e43d41dfdf612869e50fbd5c42ff9305a666db1733c85f61669,1186,64,
VAL_20260712_151256,university_analysis_table_2024.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/analysis_csv/university_analysis_table_2024.csv,workbook/p2/p2_2/data/analysis_csv/university_analysis_table_2024.csv,True,preferred_canonical_path,2026-07-10T16:20:13,32925,eda7810d2c131aa24cbc8011f7883132946e0f2bff0f20a88f789400970f49fb,47,63,
VAL_20260712_151256,P2_학과별_A비율_대학아님.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/P2_학과별_A비율_대학아님.csv,workbook/p2/p2_2/P2_학과별_A비율_대학아님.csv,True,preferred_canonical_path,2026-07-10T11:06:45,357952,09d27ed588784f876cc6040104beeafa5a380a64d2ed6f0f42095d70a54f04c5,4644,7,
VAL_20260712_151256,P2__전체대학학점비율.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/P2__전체대학학점비율.csv,workbook/p2/p2_2/P2__전체대학학점비율.csv,True,preferred_canonical_path,2026-07-10T11:08:33,10924406,ae47aa8d18c30ebd389622883658fbce37d27171d6c554568da31a89aa081924,31743,53,
VAL_20260712_151256,department_grade_target_2024_regular_term_mean.csv,0,/home/sieg/projects-wsl/SBS_dataScience/workbook/p2/p2_2/data/analysis_csv/department_grade_target_2024_regular_term_mean.csv,workbook/p2/p2_2/data/analysis_csv/department_grade_target_2024_regular_term_mean.csv,True,preferred_canonical_path,2026-07-10T16:20:10,1557962,ff0eca642a4cd5f52d9808d6fdbe166f486b1314ca54da84e36f53347f3bbf73,10865,14,
