validation_run_id,unit_threshold,seat_threshold,eligible_universities,eligible_validated_departments
VAL_20260712_151256,0.3,0.3,0,0
VAL_20260712_151256,0.3,0.5,0,0
VAL_20260712_151256,0.3,0.6,0,0
VAL_20260712_151256,0.3,0.7,0,0
VAL_20260712_151256,0.3,0.8,0,0
VAL_20260712_151256,0.5,0.3,0,0
VAL_20260712_151256,0.5,0.5,0,0
VAL_20260712_151256,0.5,0.6,0,0
VAL_20260712_151256,0.5,0.7,0,0
VAL_20260712_151256,0.5,0.8,0,0
VAL_20260712_151256,0.6,0.3,0,0
VAL_20260712_151256,0.6,0.5,0,0
VAL_20260712_151256,0.6,0.6,0,0
VAL_20260712_151256,0.6,0.7,0,0
VAL_20260712_151256,0.6,0.8,0,0
VAL_20260712_151256,0.7,0.3,0,0
VAL_20260712_151256,0.7,0.5,0,0
VAL_20260712_151256,0.7,0.6,0,0
VAL_20260712_151256,0.7,0.7,0,0
VAL_20260712_151256,0.7,0.8,0,0
VAL_20260712_151256,0.8,0.3,0,0
VAL_20260712_151256,0.8,0.5,0,0
VAL_20260712_151256,0.8,0.6,0,0
VAL_20260712_151256,0.8,0.7,0,0
VAL_20260712_151256,0.8,0.8,0,0
