validation_run_id,target_admission_year,univ_name_std,needed_for_outcome_cohort,collection_status,validation_note
VAL_20260712_151256,2018,가천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,가톨릭대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,강원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,건국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,경기대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,경희대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,고려대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,국민대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,단국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,명지대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,부경대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,부산대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,삼육대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,상명대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,서강대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,서울과학기술대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,서울대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,서울여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,성균관대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,성신여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,세종대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,수원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,숭실대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,아주대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,연세대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,이화여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,인천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,인하대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,전남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,전북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,중앙대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,충남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,충북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,한국공학대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,한국외국어대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,한성대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,한양대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2018,홍익대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,가천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,가톨릭대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,강원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,건국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,경기대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,경희대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,고려대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,국민대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,단국대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,명지대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,부경대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,부산대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,삼육대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,상명대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,서강대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,서울과학기술대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,서울대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,서울여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,성균관대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,성신여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,세종대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,수원대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,숭실대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,아주대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,연세대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,이화여자대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,인천대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,인하대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,전남대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
VAL_20260712_151256,2019,전북대학교,True,not_collected,Needed to align 2024 employment/advancement outcomes with earlier entrance cohorts.
