validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1,official_validation_source
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R0,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,인문계열,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""인문계열"", ""23"", ""2.48:1"", ""2"", ""401.9"", ""-"", ""96.25""]",96.25,96.25,401.9,401.9,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""인문계열"", ""23"", ""2.48:1"", ""2"", ""401.9"", ""-"", ""96.25""] | ‘나’군 | 인문계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R1,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,정치외교학부,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""정치외교학부"", ""10"", ""3.10:1"", ""0"", ""405.7"", ""-"", ""98.25""]",98.25,98.25,405.7,405.7,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""정치외교학부"", ""10"", ""3.10:1"", ""0"", ""405.7"", ""-"", ""98.25""] | ‘나’군 | 정치외교학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R2,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,경제학부,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""경제학부"", ""20"", ""1.95:1"", ""3"", ""404.5"", ""-"", ""98""]",98,98.0,404.5,404.5,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""경제학부"", ""20"", ""1.95:1"", ""3"", ""404.5"", ""-"", ""98""] | ‘나’군 | 경제학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R3,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,인류학과,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""인류학과"", ""7"", ""4.57:1"", ""0"", ""401.1"", ""-"", ""97.25""]",97.25,97.25,401.1,401.1,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""인류학과"", ""7"", ""4.57:1"", ""0"", ""401.1"", ""-"", ""97.25""] | ‘나’군 | 인류학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R4,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,광역,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""광역"", ""46"", ""2.87:1"", ""2"", ""414.1"", ""-"", ""96.75""]",96.75,96.75,414.1,414.1,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""광역"", ""46"", ""2.87:1"", ""2"", ""414.1"", ""-"", ""96.75""] | ‘나’군 | 광역 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R5,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,약학계열,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""약학계열"", ""10"", ""2.80:1"", ""1"", ""416.7"", ""-"", ""97.75""]",97.75,97.75,416.7,416.7,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""약학계열"", ""10"", ""2.80:1"", ""1"", ""416.7"", ""-"", ""97.75""] | ‘나’군 | 약학계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R6,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,의예과,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""의예과"", ""10"", ""3.60:1"", ""0"", ""434.1"", ""-"", ""99""]",99,99.0,434.1,434.1,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""의예과"", ""10"", ""3.60:1"", ""0"", ""434.1"", ""-"", ""99""] | ‘나’군 | 의예과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R7,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,첨단융합학부,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""첨단융합학부"", ""20"", ""3.70:1"", ""1"", ""409.2"", ""-"", ""96.50""]",96.50,96.5,409.2,409.2,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""첨단융합학부"", ""20"", ""3.70:1"", ""1"", ""409.2"", ""-"", ""96.50""] | ‘나’군 | 첨단융합학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T71_R8,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,치의학과,‘나’군,정시 지역균형전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘나’군"", ""치의학과"", ""10"", ""2.90:1"", ""0"", ""424.7"", ""-"", ""97.25""]",97.25,97.25,424.7,424.7,-,,"정시 지역균형전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘나’군"", ""치의학과"", ""10"", ""2.90:1"", ""0"", ""424.7"", ""-"", ""97.25""] | ‘나’군 | 치의학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000019_2025_0001,SRC_0000019_2025_0001_T72_R0,U0000019,서울대학교,0000019,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,인문계열,‘ 나 ’ 군,정시 일반전형,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""]","[""‘ 나 ’ 군"", ""인문계열"", ""69"", ""3.29:1"", ""6"", ""403.0"", ""-"", ""95.25""]",95.25,95.25,403.0,403.0,-,,"정시 일반전형 | [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 백분위""] | [""‘ 나 ’ 군"", ""인문계열"", ""69"", ""3.29:1"", ""6"", ""403.0"", ""-"", ""95.25""] | ‘ 나 ’ 군 | 인문계열 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
