source_label,source_relative_path,submission_relative_path,source_size_bytes,copied_size_bytes,source_shape,copied_shape,source_sha256,copied_sha256,size_match,hash_match,loader,load_error
KEDI_raw_excel,workbook/p2/p2_2/final/data/2024년 고등 학교별X학과별 입학정원 지원 입학 학생 외국인학생 졸업 교원_240912H.xlsx,data/raw/KEDI_raw_excel/2024년 고등 학교별X학과별 입학정원 지원 입학 학생 외국인학생 졸업 교원_240912H.xlsx,21218132,21218132,"[{""sheet"": ""학교별 학과별 주요 현황"", ""shape"": [35444, 129]}, {""sheet"": ""용어 정의"", ""shape"": [16, 3]}, {""sheet"": ""요약정보"", ""shape"": [25, 13]}]","[{""sheet"": ""학교별 학과별 주요 현황"", ""shape"": [35444, 129]}, {""sheet"": ""용어 정의"", ""shape"": [16, 3]}, {""sheet"": ""요약정보"", ""shape"": [25, 13]}]",c767832c42fb2be505c4d9bb8ae0bc39891091f86c6ae8762d5b1cd2eed0a190,c767832c42fb2be505c4d9bb8ae0bc39891091f86c6ae8762d5b1cd2eed0a190,1,1,excel,
grade_raw,workbook/p2/p2_2/P2__전체대학학점비율.csv,data/raw/grade_raw/P2__전체대학학점비율.csv,10924406,10924406,"[31743, 53]",31743 x 53,ae47aa8d18c30ebd389622883658fbce37d27171d6c554568da31a89aa081924,ae47aa8d18c30ebd389622883658fbce37d27171d6c554568da31a89aa081924,1,1,csv,
employment_raw,workbook/p2/p2_2/p2_취업률_데이터.csv,data/raw/employment_raw/p2_취업률_데이터.csv,5023581,5023581,"[9951, 95]",9951 x 95,cba63d5b44940d2fc67fa9797d1cc2288ffc7401ac29304d702f874b03fb08c2,cba63d5b44940d2fc67fa9797d1cc2288ffc7401ac29304d702f874b03fb08c2,1,1,csv,
progression_raw,workbook/p2/p2_2/p2_상위대학_진학률.csv,data/raw/progression_raw/p2_상위대학_진학률.csv,3720533,3720533,"[9951, 62]",9951 x 62,f700ceb0e68d45a4299f45c9a0a14b23c99bb0c42e7018584477e5a9c69853b5,f700ceb0e68d45a4299f45c9a0a14b23c99bb0c42e7018584477e5a9c69853b5,1,1,csv,
policy_raw,workbook/p2/p2_2/학점포기제도현황.xlsx,data/raw/policy_raw/학점포기제도현황.xlsx,11672,11672,"[{""sheet"": ""종합"", ""shape"": [54, 3]}]","[{""sheet"": ""종합"", ""shape"": [54, 3]}]",b09ca42d36579269d6e0ab9624d42e814bb54415f15c4f0ed868860ba3c15406,b09ca42d36579269d6e0ab9624d42e814bb54415f15c4f0ed868860ba3c15406,1,1,excel,
adiga_raw,workbook/p2/p2_2/data/crawl_2024_admission_full/02_admission_result_raw_2024_merged.csv,data/raw/adiga_raw/02_admission_result_raw_2024_merged.csv,3321454,3321454,"[6316, 18]",6316 x 18,c01db6881c09c8b22faa44931279825b8ce893f0f5a7a7c44369dd40bef087ff,c01db6881c09c8b22faa44931279825b8ce893f0f5a7a7c44369dd40bef087ff,1,1,csv,
adiga_registry,workbook/p2/p2_2/data/crawl_2024_admission_full/01_crawl_source_registry_merged.csv,data/raw/adiga_registry/01_crawl_source_registry_merged.csv,96870,96870,"[214, 19]",214 x 19,619a6cdc5c34c2aa83e8b44bfbbe1f72884838e23c7d87000aba3d95dd23b6ad,619a6cdc5c34c2aa83e8b44bfbbe1f72884838e23c7d87000aba3d95dd23b6ad,1,1,csv,
adiga_seed,workbook/p2/p2_2/data/crawl_2024_admission_full/00_crawl_seed_university_2024_merged.csv,data/raw/adiga_seed/00_crawl_seed_university_2024_merged.csv,38749,38749,"[214, 12]",214 x 12,341b630f620251225aef1a4c66aa0cbe71f0b6afe20b9db8c13f12d541b899e0,341b630f620251225aef1a4c66aa0cbe71f0b6afe20b9db8c13f12d541b899e0,1,1,csv,
adiga_department_proxy,workbook/p2/p2_2/final/admission/P2_admission_proxy_v3_by_department.csv,data/raw/adiga_department_proxy/P2_admission_proxy_v3_by_department.csv,360002,360002,"[3737, 8]",3737 x 8,8e69e132322f075d8cbebee55fc937855c73e85632efb2c684cf7e7b0de7a4c0,8e69e132322f075d8cbebee55fc937855c73e85632efb2c684cf7e7b0de7a4c0,1,1,csv,
outcome_spine,workbook/p2/p2_3/P2_G2_정시입결.csv,data/raw/outcome_spine/P2_G2_정시입결.csv,1810159,1810159,"[10242, 17]",10242 x 17,2530f88a0d923edf11c83e5884d2bb47d1811679cc9b6198b0d3384c50950b04,2530f88a0d923edf11c83e5884d2bb47d1811679cc9b6198b0d3384c50950b04,1,1,csv,
