row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
1,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,스포츠재활복지학부,주간,일반과정,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),스포츠재활복지,보건의료,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.5,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
2,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,특수교육과,주간,일반과정,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),특수교육과,교육,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.72413793,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
3,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,작업치료학과,주간,일반과정,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),작업치료,보건의료,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
4,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,유아교육과,주간,일반과정,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),유아교육과,교육,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85.71428571,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
5,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,외식조리영양학부,주간,일반과정,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),외식조리영양,관광호텔조리,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
6,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,안경광학과,주간,일반과정,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),안경광,보건의료,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.695652174,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
7,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,간호학과,주간,일반과정,35,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),간호,간호,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78.39506173,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
8,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,경영물류학과,주간,일반과정,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),경영물류,경영경제,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
9,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,경찰소방학과,주간,일반과정,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),경찰소방,법행정경찰소방,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.11111111,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
10,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,귀금속주얼리학과,주간,일반과정,4,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.3,가야대학교(김해),귀금속주얼리,기타,12,1,0,0,1,0,0,0,0,0,1,1,0,8.333333333,0,0,8.333333333,8.333333333,0,100,66.66666667,100,0.033333333,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
11,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,물리치료학과,주간,일반과정,34,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8,가야대학교(김해),물리치료,보건의료,57,1,0,0,1,0,0,0,0,0,1,1,0,1.754385965,0,0,1.754385965,1.754385965,0,100,40.35087719,0,-0.045614035,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
12,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,방사선학과,주간,일반과정,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가야대학교(김해),방사선,보건의료,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.75,,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
13,2024,대학교,사립,경남,기존,가야대학교(김해),단과대구분없음,사회복지상담학과,주간,일반과정,30,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,가야대학교(김해),사회복지상담,사회복지상담심리,50,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,2,2,0,100,40,100,0,matched,가야대학교(김해),17967,15.82345411,35.16446819,37.38520621,27.4503256,2.599209662
14,2024,대학교,사립,경기,기존,가천대학교,보건과학대학,운동재활복지학과,주간,일반과정,23,14,3,0,0,0,0,0,3,0,0,0,0,0,0,0,8.1,가천대학교,운동재활복지,보건의료,37,3,0,0,3,0,0,0,0,0,3,3,0,8.108108108,0,0,8.108108108,8.108108108,0,100,37.83783784,0,0.008108108,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
15,2024,대학교,사립,경기,기존,가천대학교,의과대학,의학과,주간,일반과정,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,의,보건의료,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.83783784,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
16,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,체육학부(태권도),주간,일반과정,13,17,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6.7,가천대학교,체육,예체능디자인,30,2,0,0,2,0,0,0,0,0,2,2,0,6.666666667,0,0,6.666666667,6.666666667,0,100,56.66666667,100,-0.033333333,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
17,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,체육학부(체육),주간,일반과정,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,체육,예체능디자인,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.45098039,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
18,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,음악학부(작곡),주간,일반과정,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,음악,예체능디자인,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.63636364,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
19,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,음악학부(성악),주간,일반과정,14,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,가천대학교,음악,예체능디자인,28,1,0,0,1,0,0,0,0,0,1,1,0,3.571428571,0,0,3.571428571,3.571428571,0,100,50,100,-0.028571429,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
20,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,음악학부(기악),주간,일반과정,9,37,0,3,0,0,0,0,0,3,0,0,0,0,0,0,6.5,가천대학교,음악,예체능디자인,46,3,0,0,3,0,0,0,0,0,3,3,0,6.52173913,0,0,6.52173913,6.52173913,0,100,80.43478261,100,0.02173913,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
21,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,연기예술학과,주간,일반과정,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,연기예술,기타,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.85714286,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
22,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,미술·디자인학부(회화·조소),주간,일반과정,25,44,5,2,0,0,0,0,5,1,0,0,0,1,0,0,10.1,가천대학교,미술·디자인,예체능디자인,69,7,0,0,6,0,1,0,0,1,6,6,1,10.14492754,0,1.449275362,8.695652174,8.695652174,1.449275362,85.71428571,63.76811594,28.57142857,0.044927536,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
23,2024,대학교,사립,경기,기존,가천대학교,예술ㆍ체육대학,미술·디자인학부(패션디자인),주간,일반과정,19,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.2,가천대학교,미술·디자인,예체능디자인,45,1,0,0,1,0,0,0,0,0,1,1,0,2.222222222,0,0,2.222222222,2.222222222,0,100,57.77777778,100,0.022222222,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
