relative_path,size_bytes,sha256
README.md,3195,c35d32172d36605d77856b6fcd8f1f9e0f10a88860f6855f40967a2a4ca5b09e
build_final_submission.py,41756,999b357010aaf0cfad518cf2d8b796187ef17ee68a2b25869c4d1058bd7a9cdb
data/derived/FINAL_DERIVED_DATA_MANIFEST.csv,34416,bfaf3ad79cab9be9729f716bf680b4d5fb2243f919f4a5b07ad0f3e9c00d5dbb
data/derived/FINAL_DERIVED_DATA_MANIFEST.json,59881,7008b211f617049c7de834275d794141d19299b7db35e32cd45d3843696aafaa
data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_KEY_NUMBERS.csv,563,2851c94f5f86e4fa0acc49d4d622fb205b5b4fed8daeaba2369fea328037ac5a
data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_VISUAL_ARTIFACTS.csv,1902,bd8be74ee2c9ec7370f7421f7bf7cb0157356e842e366d2658f5ff7ee5902e1d
data/derived/p2_g6_strict_chain/artifacts/P2_G6_1_VISUAL_DECISION_MATRIX.csv,882,0b1954dd759259e34b9da49e57de012f899009ce9028030c64cf18bb98c7578c
data/derived/p2_g6_strict_chain/artifacts/P4_CV_RECALC_METRICS.csv,6106,12eb8e35cc81cf3b7fbae58fc35e6fb0643b878e6ca08fa9a8f95b4117a8ceb7
data/derived/p2_g6_strict_chain/artifacts/P4_EXACT_BOOTSTRAP_CI.csv,2798,a022e4082b81109d0d13a8bec6f5771fa9815ec94551afe352a54380e83dd94a
data/derived/p2_g6_strict_chain/artifacts/P4_HYPOTHESIS_DECISION_TABLE.csv,927,09b7d5f52e220a8433cf6ccf4d06fb245d2be47d73b0838ab51785bc39f0c5f1
data/derived/p2_g6_strict_chain/artifacts/P4_LOCKED_TEST_RECALC_METRICS.csv,1335,ce8c4f035ed406d7984fe579496c028bcde3ddfb1e4643e0121292d91abbc5e0
data/derived/p2_g6_strict_chain/artifacts/P4_METRIC_CONTRACT.csv,135,90a86143adbafa0f4864af7c526f63e2c4bcc00685c3cb132905ce3c418a2f21
data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_AME.csv,186,99f5f67f66e1f2620236ed6964ccdbc0b00f9bd08d39ad7ed7d7cd621799f8c4
data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_COMBINED_BOOTSTRAP_CI.csv,269,6babde22ce3c8dcdb794ead97a4702ba84a6f9f3af15be7e48f87fa2391805ae
data/derived/p2_g6_strict_chain/artifacts/P4_PROGRESSION_TWO_PART_RESULTS.csv,913,8cb1aad6b3970d3b1b5c9b32ebf3d0f30ae055fd423b46455c91ec7324cfe858
data/derived/p2_g6_strict_chain/artifacts/P4_RAW_A_BOOTSTRAP_DISTRIBUTION.parquet,95344,bf9a762913de5b9f5684bfca98e735d2a0f055179a21107444fadd971e278025
data/derived/p2_g6_strict_chain/artifacts/P4_RESIDUAL_ALPHA_RESELECT_DISTRIBUTION.parquet,31014,9f2866aa5926d235e75e8184f8533a41f1bb154eff86bb1f54cab6fd0239a381
data/derived/p2_g6_strict_chain/artifacts/P4_RESIDUAL_BOOTSTRAP_DISTRIBUTION.parquet,96025,53b5c79b2f6e58c57bf92aac6a579ebf64c33b22877d248a36ae4f0b2cfd54db
data/derived/p2_g6_strict_chain/artifacts/P4_SIGNAL_ROLE_CONTRACT.csv,1016,867b9ab6eb0a0a939dc1b93bec2dd3e6db20b6ba9b3377df90c72bdfef4ea50b
data/derived/p2_g6_strict_chain/qa/P2_G6_1_STATUS_TABLE.csv,286,e0249a8e3264d92244483e7f6ca70d2a1fded57be3f3bcf62f5ba6e355cf76b1
data/derived/p2_g6_strict_chain/qa/P4_BOOTSTRAP_GROUP_LEAKAGE_AUDIT.csv,973710,b1879446a419d0b98add004a57ae5a614f79e24fd9687457fb3b6cedb46afa97
