metric,value,unit
P3_FULL_OOF_MAE,10.47304556993959,a_rate_pct point
P3_FULL_OOF_R2,0.0561530934420557,R2
P3_FULL_TEST_R2,-0.0667617670874518,R2
P3_FULL_RAW_RESIDUAL_CORR,0.9265069606663224,correlation
P3_FULL_RESIDUAL_TO_RAW_VARIANCE_RATIO,0.9438430736443744,ratio
P4_RAW_A_EMPLOYMENT_AME_PP,0.6163000979968201,percentage point
P4_RAW_A_PROGRESSION_AME_PP,1.72598576428447,percentage point
P4_RESID_EMPLOYMENT_AME_PP,0.6357215724912,percentage point
P4_RESID_PROGRESSION_AME_PP,1.6577262111450102,percentage point
P4_RESID_D_PP,1.02200463865381,percentage point
