grade_signal,beta,odds_ratio_10pp,ame_10pp,base_deviance,signal_deviance,iv_deviance,base_brier,signal_brier,iv_brier,base_mae,signal_mae,iv_mae,converged,fold,outcome,valid_n,valid_school_n,train_validation_school_overlap_n
RAW_A,0.029158663596219284,1.02958793964145,0.006976675115046948,1.3621761576767415,1.3620377145021252,0.0001384431746163095,0.027261322180420888,0.02721777561333061,4.354656709027599e-05,0.12959795207178057,0.12901885785224124,0.0005790942195393334,True,1,HEALTH_EMPLOYMENT,991,32,0
OOF_RESIDUAL_FULL,0.02915866309145648,1.0295879391217522,0.006976675043701264,1.3621761576767415,1.3620377145459832,0.00013844313075828119,0.027261322180420888,0.02721777562353369,4.3546556887198024e-05,0.12959795207178057,0.12901885789793727,0.0005790941738433031,True,1,HEALTH_EMPLOYMENT,991,32,0
RAW_A,0.02406508186696767,1.0243569827861412,0.005810961442803875,1.361067125807585,1.359607442504184,0.0014596833034010714,0.023787255965761436,0.023427838321237602,0.0003594176445238344,0.12038376397506224,0.1197276114853495,0.0006561524897127496,True,2,HEALTH_EMPLOYMENT,990,31,0
OOF_RESIDUAL_FULL,0.024065080828574118,1.0243569817224554,0.005810961188893493,1.361067125807585,1.3596074425235853,0.001459683283999702,0.023787255965761436,0.023427838325442048,0.00035941764031938855,0.12038376397506224,0.11972761148650911,0.0006561524885531356,True,2,HEALTH_EMPLOYMENT,990,31,0
RAW_A,0.025175432454453847,1.0254950098513629,0.006066812239095842,1.3565381469073265,1.3563918924652882,0.00014625444203830718,0.022870864172024274,0.02282872945656047,4.213471546380548e-05,0.11924489606922689,0.11924686712867863,-1.971059451738588e-06,True,3,HEALTH_EMPLOYMENT,990,31,0
OOF_RESIDUAL_FULL,0.02517543104632048,1.025495008407329,0.0060668119066258405,1.3565381469073265,1.3563918924293528,0.000146254477973784,0.022870864172024274,0.022828729448373816,4.213472365045823e-05,0.11924489606922689,0.11924686709438165,-1.971025154756667e-06,True,3,HEALTH_EMPLOYMENT,990,31,0
RAW_A,0.021185314053933105,1.0214113159720124,0.005134467035003095,1.3549352312431056,1.354286457622575,0.0006487736205305072,0.0230693563473281,0.02290762617890249,0.00016173016842560908,0.11611415754573365,0.11575053664041622,0.0003636209053174272,True,4,HEALTH_EMPLOYMENT,990,32,0
OOF_RESIDUAL_FULL,0.02118531374815808,1.0214113156596902,0.005134466927044811,1.3549352312431056,1.3542864576680453,0.000648773575060213,0.0230693563473281,0.022907626189638836,0.00016173015768926324,0.11611415754573365,0.11575053663861244,0.00036362090712120654,True,4,HEALTH_EMPLOYMENT,990,32,0
RAW_A,0.02504783746815968,1.0253641701770568,0.005985706095153107,1.3534516436856954,1.3534881539375538,-3.6510251858468123e-05,0.02355104353032642,0.023515221211991996,3.582231833442265e-05,0.11879377042834324,0.11863119812787502,0.00016257230046821947,True,5,HEALTH_EMPLOYMENT,990,32,0
OOF_RESIDUAL_FULL,0.02504783675407294,1.0253641694448579,0.0059857058880902585,1.3534516436856954,1.3534881539385732,-3.6510252877874905e-05,0.02355104353032642,0.023515221215088734,3.5822315237684504e-05,0.11879377042834324,0.11863119812597163,0.00016257230237161358,True,5,HEALTH_EMPLOYMENT,990,32,0
RAW_A,0.17961138554090664,1.196752197534714,0.012688306189869445,0.6276034408333253,0.6129393621237637,0.014664078709561656,0.016816414312068942,0.014991327449292893,0.0018250868627760486,0.07950060448516967,0.07540670925284156,0.004093895232328115,True,1,GRAD_SCHOOL_PROGRESSION,1003,33,0
OOF_RESIDUAL_FULL,0.1796113875763874,1.19675219997068,0.0126883064212967,0.6276034408333253,0.6129393618955561,0.01466407893776922,0.016816414312068942,0.01499132742290755,0.0018250868891613922,0.07950060448516967,0.0754067091992523,0.004093895285917373,True,1,GRAD_SCHOOL_PROGRESSION,1003,33,0
RAW_A,0.251614964899303,1.2861007480080655,0.02082894434876616,0.494104677692029,0.4955426925234099,-0.001438014831380896,0.011441735080849986,0.01212569409128898,-0.000683959010438993,0.07010993025464816,0.07084378858176096,-0.0007338583271127991,True,2,GRAD_SCHOOL_PROGRESSION,1003,33,0
OOF_RESIDUAL_FULL,0.2516149678991986,1.2861007518662335,0.020828944746022923,0.494104677692029,0.49554269268130696,-0.0014380149892779803,0.011441735080849986,0.012125694123155341,-0.000683959042305355,0.07010993025464816,0.07084378866542808,-0.000733858410779914,True,2,GRAD_SCHOOL_PROGRESSION,1003,33,0
RAW_A,0.24331315223753,1.2754679772370043,0.017227090644160666,0.4231903823158638,0.4221754238047778,0.001014958511086017,0.008675724951216731,0.008532989067611583,0.00014273588360514886,0.06117036108238998,0.05970232638485257,0.0014680346975374098,True,3,GRAD_SCHOOL_PROGRESSION,1003,33,0
OOF_RESIDUAL_FULL,0.2433131548536553,1.2754679805737883,0.017227090871538828,0.4231903823158638,0.4221754236711759,0.0010149586446879244,0.008675724951216731,0.00853298903383438,0.0001427359173823521,0.06117036108238998,0.05970232636901875,0.0014680347133712301,True,3,GRAD_SCHOOL_PROGRESSION,1003,33,0
RAW_A,0.22133936784755348,1.2477468038674784,0.015433094516413523,0.5655623659466593,0.5560245685023176,0.009537797444341689,0.015178211010646422,0.014057515616221112,0.0011206953944253098,0.07525866891110676,0.07301887682506387,0.0022397920860428855,True,4,GRAD_SCHOOL_PROGRESSION,1002,33,0
OOF_RESIDUAL_FULL,0.2213393710125107,1.2477468078165437,0.015433094696204673,0.5655623659466593,0.5560245685097084,0.009537797436950934,0.015178211010646422,0.014057515626359146,0.0011206953842872753,0.07525866891110676,0.07301887681153393,0.0022397920995728265,True,4,GRAD_SCHOOL_PROGRESSION,1002,33,0
RAW_A,0.23424790713539512,1.2639577975277065,0.01571545546659195,0.5536439263564307,0.5459295750478086,0.0077143513086220805,0.014903405872685337,0.014007710142540689,0.000895695730144648,0.0753412920254853,0.07259938103572726,0.0027419109897580396,True,5,GRAD_SCHOOL_PROGRESSION,1002,33,0
OOF_RESIDUAL_FULL,0.23424791052504146,1.2639578018120763,0.015715455586073675,0.5536439263564307,0.5459295748875408,0.0077143514688898795,0.014903405872685337,0.014007710135088369,0.000895695737596968,0.0753412920254853,0.07259938096927049,0.0027419110562148102,True,5,GRAD_SCHOOL_PROGRESSION,1002,33,0
